Id,Predicted
C45Q1TTRBDA39FH5,1288
8B7F9I5EJI4SC847,40
JE3P27D7BSH6A0J5,458
3FE510I98M79ITT5,1076
3N0I7QE5JGII6G38,498
3BT0RJKNK7R5MLDI,40
490LPKT84KFCJHHQ,10964
6B8CP1OFFLJ61K61,3575
PG8HJDH5ALNAFCRB,1810
LQHLP8K6IH6R1GSG,1634
A8NTS5JFPK22ATER,5449
99DIKCD7S9IK75S0,4301
PP2LSC2D7EP1SRMK,6
EHAFDRO7IS6L63BF,136
B8OLPJPN6IKFSPII,545
MP3AJ9I83H8JT5F4,2322
9K1BBFDA60JILKCJ,573
6B9GSC1JITA32JI9,6312
J52KJ9MNS0JLGPKH,220
3EQHEJ61DJEGO48R,6
REM5SOTGAQDR5Q2T,324
83GSI1QD2DBSL1HS,2405
56BJ5OPR5R76MCRC,2691
ATFPLSH1QL3I9GJG,5509
DO9138GKFMA0AB72,3750
Q0ERHF31GO2AMC6O,307
E3OCM97DCR7P2NIB,4774
EFGPLSBL8O11A612,225
D7PHAIT33K9J3N30,2284
M8M9NLDMG3JADD9N,238
2I98G72F30EHF955,6732
192R3LF678TKOL3H,8040
731KHKAE3B1MCCCN,777
BEIAANTKG3P0F09P,2962
8OBRKKABCAQA7ARI,5691
B768L1GSERMSGT7F,1520
MJ5MCTIHI3HF576J,2158
AT58PMND4M4PKN5A,213
EASNTSPBA3GGH98N,1440
HN3GNJ7TFLGAPLBO,761
HPANSA83152FBPAE,7
P3GD6IASD3QGTO7P,4037
LIAND8MEILADOC9G,4150
OSACHGE51N68CM3C,204
OML9A6TRD1QGDFTI,3013
5QDTG19A0G8MEGLN,965
LHE97OSD2SMNASM7,138
ATT5MSQ688ANJL4Q,750
CDQFMBPPJ679D9A4,1429
GBQLSHE0346P148L,199
63BMEHFTH8D4ASSI,62
BS352JGGHMF69R7O,5
BFBPT41R4Q7OSD8H,193
BCGS8JK065MQOT14,424
RHKN6FL2DAD1H2QN,168
4HSEF5JP975SD96H,3171
P6DI5093QM1MB7QT,2541
DS0560TQ1Q7HHR35,472
A5G2RF127D9DFCFL,7285
OQ46C4ATC943DR7J,0
8KKL5ST1KQ2D11RP,1840
53MROBAIAD9MMMJA,3421
FQA1ANHTG28GPOC5,258
2EOHA28CTHMPABQ5,1706
Q1R5JQQDBFI95AJ8,475
TM1EGHJJD6NDLJBE,32
OEIIMQG4E5MTJ5EQ,5367
1HG3PQ2G26PK47TR,453
CJ4BLE7ONIHRL99R,383
J729HGTRG9BPCFAO,1246
LO4722CRITH7H04H,2096
F9FQERP29MLPB0OQ,7629
SA8H620S06AMSPDN,3906
NRSH90N48JA29NED,104
A977KF703ADIS6AR,393
L4CFM7NPB655E7M6,208
BTDMHHR1FG9QOFIP,1139
4CN39SSK1KE9M8T7,10457
BNC18B0L3FHCKSLO,6412
B7SB1NM9Q91BKF4Q,717
I3EITMGJI7PLQ7TG,860
5B4CG9QOM9C25J2B,802
1JP6N14GC1TI0G0A,4167
HJLQ1EHFJIIIHMCJ,4039
BQPJKNJ7T3998NEE,1696
RB1T5EBBSEKR83KO,3322
K4LQGJMC1151CHOC,1476
SNTEG3GPFGDJA945,249
MCR16TCCG9H75TCI,1568
LEDKJ0GISIJ8H97J,986
EJTQKGNMN5DJF7EL,880
RAAA3OJGF64R2JI9,3298
3CPBJC359MDCQ0BM,277
9DJ09IAOJ1QFOO63,38
MG3PEBPCDAR0AES9,3277
L4IG91Q41DM7G94B,6253
T5T29JK0OGJN1I5A,3227
0HML5I3HP6CRRFRQ,59
G4ATJRD1MAMSBTMA,112
1I7LG5NIAEO8SNBI,2914
EQ9HT7D6C60F1PRI,4489
49EI89BR02EOLED0,1529
6NT4IOJI9L6JK1TG,5509
65K1D4A4FHQQSM9T,5877
RJ6HKDO5A6R7ARSD,3188
57BGEQBE40D3HR3I,1943
Q3DP2S15CAD6PIJD,7525
EQNPK2J9FN85BPMS,7867
H4C6D17OH5BTO5S2,3150
1SD07JN9BKQ27640,686
FNOJI0F2KPQS8532,19
BHKC084AF862D34G,2723
JE8NJFKROFO1TOFR,355
1LC71I495MCMK2PA,217
TG71JHM3BCS3BBGD,51
QB7DG7NM1TER4AMO,1821
24PBJJGDPTL796GS,7673
R8088OEFOHDATAL6,1820
2KRAMA1RO7K0NOF9,2865
498NNHEQ3MMBFG47,0
166GCGLJR19GGS2F,1813
O3LG1DSNH83S309O,2758
CMM19RTA4FRMLGNL,584
PB7OL4SHP1FC61LI,426
7PK2M7Q4ASC6AOQ7,11828
O6A4QESHAKS5QKSI,500
12529ECPORPHJ96N,1504
KDO5F9CTHS886ILH,6224
8ORBO5LPM73THQ56,31
I98BO9L4KN6BJ463,874
2C4BQ1LJ1FQR19LG,1325
T43CNJN9BS6CGD8N,412
86N07CKE8L6PAHRE,4879
SPFFQJ3J3I58624L,5721
3J2Q8C0C1141S5Q6,374
Q7ML9CG1LBIE6N6C,2272
KSE6HGQS68GPAS90,7062
CAONDL0S3PFTPL56,1488
JO9KECKO5M4QACO0,70
C5DPRBF6D96QED32,782
2LJGQ7LQC4DHPQN0,7414
S07OQNNB650NJCS0,862
EC755IOR7KJRF8JD,61
H4FHA8LT5PASKI4S,699
1JR37HIC6L6FIT6S,254
LG8LA3CGR6T6RRM5,5543
18F3NF798BOI0N4T,2963
1R7QFGS8IEG7IFCC,490
HH742FBO6SD644QM,6253
22NJ35P198NDN6FL,525
3TAKALPRKOTCOT5I,5543
H5DKT6A3PMLJ5KDE,6348
5JT0702CI1SPP4K2,4026
1J5Q4OBC48AAIRSA,5842
7C46OJB579118OOE,2145
DPA7NM9DQ8QJS0DF,1120
LK4AC0SK9G52TE06,605
2S8LF2IL0GLTOQ2T,182
N0KPM80G1572J1EG,149
TO76T957N6PGB061,5943
SHGG5O657ARCBBS0,1222
JP1KHDHKERA21I41,5772
S8A0ETBLKTF1B8G3,206
8I02N0A89NFPOSF4,3532
Q15SO84EBBC382L5,7796
C9O0JNMDJNOF5L6T,1662
130F4STRB4KD7OMD,145
BKJ5O2I2AC26G96B,63
1H0BT5MTIADALJD9,1070
7I3I33F9SL9AE2H7,275
IOL5C8HHQG387LDS,1381
R6E19JSGR9J63JQG,3480
SB72NJT3JIT760SG,865
TKABGHJA2QOMJF89,1673
I2TQD33I46T1F56G,6464
8FOQ0KE29AE1N0S1,3178
5AFLR2FCOA0N82MG,5199
EN0PPTST6KAQT91R,3607
88HIM46E5I360MRQ,32
2OJLA27NIHK0CCNT,1111
O2T8L01O658KP4QH,1773
431E4R5Q8KB7IAKI,4529
S53PKG821JT9QC11,2744
D3JNE3F49PPMCRJP,1
24LF00A10HO8H72I,2573
QB7O1IH2CPASF5D3,3796
M5HJ560J5K356ATO,1725
TNG4650J7NTIA15E,2905
P424P405QQ899L70,1750
M96RTATAFM82LF30,1469
J4AL4KC1LI2DJ34I,473
27SIMRCCH04HIDIK,1908
S0OKSSPCGQPBLKJF,7764
K6EF1BM6N7BQ27NR,3374
A2QOT07GN2NFNI1T,6124
D75OMB6LSE08OTSB,270
1LPI8MC08PDFH2M3,110
NHPQLLFNC9A8MJ10,1786
A6LBS56P5901KSMC,264
ON1S7JD8G0BHBQED,1074
3TCITHN3CSQELI42,16
MGTLGFLSERBS0NQ7,4944
0602O26DGA3NSNN6,236
57685ILSITH07FMI,1163
OKEPFDCLJG1R0IBS,4007
38J79AEA61MB7NPE,1354
JLTCLJPSR9KML42J,116
OGTS8JCE30N3Q46J,11596
8TRL0M8AG7KT4QPH,1647
FRJ48M9LFEK0PHTJ,100
KBLACG5KMDP7SJGA,8516
IA28OI1RSCJQDC6D,3559
HP9NQT1KR3TJQ1S2,5107
663KTJSIMAF9SHHF,55
M4J6O00ON01B6MGF,9262
LCA6MA16QO34F0AG,372
43MG61POI5A3AR9D,5240
IBTK2JABSMOLN8N2,755
08I8JIJL7P6ES25S,761
O39P1SFLLBRQ93Q4,36
S3DB84CH0HA6AHCH,552
O2JLBL0ILRQDL762,17
20SBIIPORIGR385J,11562
HET3DCHKN49QMFIR,47
72MQ41AKRGELER5S,175
IRFJFALDI0FGK4LD,76
OOR2ETIFFSFBIT0N,5282
FO1MB0I9H5ASRAE3,252
HHTCHCSONIHOP3P5,272
JRFM8QCJKIGMJ2F2,103
CTE01KNFN73N1D0E,3600
1IL0ETLP4JMSR9Q9,1755
H2CAKHD7TFG34E9T,1846
1T9IKQ5R2A8QI2AK,2
IK3SRTF8G21G2LGQ,7425
QLT46KC3KKTNMKM6,6462
A7IMEPIE5B7RGDA5,574
AG32112ONNO3CJOL,92
3M02OINEE5SQ04HO,126
JAR0PTOB07MLEC9I,10019
GB9TR6TMLJ51FI5R,161
1ON0EPBPKKRRDPI0,97
5204D1OO1R53HOPP,238
0IHRICRDGSKSM4QG,363
68GJ1METQ6TKFCFQ,3239
3PO6FPK6RK398RFQ,5016
DFS0631F4OM6CBB5,1037
II8BMCG2J92CMF0B,1937
KALNFK73D7FFFRF3,186
78K1IR3T56TK386G,6795
P8H31N224579QPRC,2680
BNHRSDHI077CE3HQ,4509
IA5TG2T2ELD3BCJ6,12878
QJL2T7JJ3CGE5JAL,158
D578I389PJR5BD5I,164
LA5R6MQC4I8NK8PQ,2
BBMMCDOS07QHLH0H,2726
Q418H23MHO975STT,588
B2S504BTEB3460D6,5479
FB79NJH2NMAIS3R5,1806
1D55T187PNG2EEBG,3180
02EC3C7I6DB6PS85,1277
9PBL7EOMEM6KN9TJ,46
SC0IRO1FJ2HBOCJL,5958
2488SJHFQ61988AP,491
TM9P8E165PNEL220,8748
GG5E614PMHK6I8DJ,1698
MHOF7K7BL70RHBG0,1151
HB91H5PLR7O5P8MG,2366
MJTEEHJ019EDRAB7,9
A434G769FOA3R4CH,12154
6J46CKKKTQS45JAM,7926
AR4GCBCAKFQ10AMH,2370
MPP1LELTRGIQ7645,139
JL0BD0SS0OE2C3OE,561
4PG5B35NTKK1D3I6,1141
58P07ABE5MFNMRCR,3720
IDD43MI0BAD24495,3943
Q62CGEGDOPT62DI3,316
01D40L6DEB1N33TT,10
O0FPSISSSIRO4PKP,551
ECH9RH256KP94NGR,507
ETRDJ2891284D0H7,970
JLJ30EST4IEFEET9,1330
ABJFO3BFKPJFDM7L,1814
LTGJNE55S540ATA1,3823
M0RRC3FJDC84EIE9,4186
S6G7I44AFCEH7CN0,1952
KCPC776EGNH15TCE,4952
3C4I35754O5PAOH6,358
ENTDICAQHDCNMTE0,276
70A5KGP00LTJ4N8M,90
EC8N03614ML28TM8,243
QD9EPLIDGFAEM0PH,10926
S4N2CF6RICHT2SIO,4473
TT7SIEG1HRQMME1Q,945
KR4ST3OJFA4TK2N5,347
MQDCQCROM89BO5Q3,3368
OPAECC8LM3FE7P44,2103
MBC5R0I70KECDA5D,606
33L0K859FA139HT7,6447
E3JPKBKEF7IE88Q6,6635
STRA23PBOHHI5AA4,3009
B5PF45OS486RR55D,1408
91RITMEL4SEFMHBD,6639
T0IOPDJH9F9FD90L,566
A38L0LM6OGJ0S43J,4419
PS0T4BS13ST79ASQ,1727
M8OETO4C100AF64M,2688
KBQ8972HK54H2C39,1074
NJQ1A0N80JRQS12M,30
O99I57N7A0P01RP0,1309
6ONMN7FPG5AA0DOB,1096
L49H0DTC2L33GM4O,662
TP8JMP7QK3AQ14RI,1037
EO3M85QIOKGRE3BD,1553
6H9JGM0BQDR69E17,50
GCKT7JDAT0KGGD1K,4162
2TOHLSNEEJSTDDJ1,2246
L4KA2T8171E0Q1RG,132
FO8KO7AQ80597717,3309
I6D546QDFGTPBG5S,2129
08639J6SR5C74917,1350
GL8K5F85DQSNHONJ,1722
9JIQH4C5JK5G6DEJ,327
E21NF787710CLISN,2839
357T16BQ5ITM06Q2,813
HG9P9C1AFSTE2IDR,944
TJFBKGED5GOAACST,638
L0KR2E648S8EQO3T,654
1JL5OJ7I17KT2784,4398
SJ68NKCHHI0O0K24,3600
9TKD1AKLHB8AJ6PA,179
0GBL03M9RH2PLBM7,11926
I59T91E3GB267T27,971
Q99I357TKJ8B0O18,2341
SN5S8GF7ONNOH8AG,303
5D0TPHTDEHA55JSM,0
233LN1QLBP80CKIA,2757
F1T255DC808A7AAS,416
8FBME0DH442FJCO9,3127
6420TD7TG07EJ11R,10972
PCRPCITJNK7SJH3O,195
SLHLLNBC1Q0RN3H8,4755
R7FFF8N2N9G9PC58,2291
80N4R193NEH2F05S,2391
9TI8MOHPAT858A2H,1193
R5Q5GSGKJRHDQDAM,406
5CSOC6ISNHF8FCT2,6783
MGLD1STSJ6RR32OP,2123
8F50Q1ED3EMC5LMS,3598
0CEK97NTSG939JN3,191
GP27RSG1I4CNJTLB,6348
LS2AFADB3RH85SF9,5642
DOJHG61TO3QI5CL0,256
M6AIR5I2SK6PAG9L,794
ET06K5GDE72LAJRM,2402
TLBT5A7DE07ODS8D,26
HDM8TF4DQOL7PN8M,2713
SG8K23HFSG03L5HD,6019
F7DL8TDDAQE8L2SH,1691
Q9A6PGC1I0ECR8ES,6697
O4LLD0121S3F0LS1,787
7EASAOPM5J2JP1QJ,31
53ETL4BKC9SGP85H,1645
A1E7N53448T3S3PQ,326
FT3F5HJK01IF96JC,246
10DC59G5T6SJGTLB,6190
OQTLQM8J1S8REJ2E,170
7D28I9FO0C8TF6P7,562
G1ITJ4NE88J86MFT,327
21B8OT7JH5NRNDQ7,729
F1R3BDNFD1FR7F22,3
7G212SKQ9RIR70NI,8669
HG5IFMFTM5M23DSS,1794
0GE96G3RA0EN9F29,339
55AFNOSTM7829AK9,152
MJJIM55N7MLH1F7P,4942
T4E3O2I30C6JCFAA,1068
G7D4EPRLB34QG45D,3735
C700O0BE69MCIN5H,3016
87K32F2FCPIE9934,163
TTB2JBGCE21F9OGH,1910
GHABPAL80ML288O0,2562
TG7H4DDIKKR05IB2,342
GOEP7G2CNGL23AJR,210
2GIQ077RC5D5J0NE,2366
9A75B7P90BL5TB5Q,202
4PL363D5FHE15SO3,5
5PEK8FB0IHR1M62T,159
EGHDB6NFR6GKI7PC,9935
B2NPTMS6FGK134PP,362
JK81KHO5RM5BLQ6K,10
T9HTH65SIM9NFCE9,7819
K6AHPS2GJ7ELI4KJ,27
01250ADN9H8O9CLH,1426
OSELQT44TPTTT316,1846
CJBL9GH7GEOLG0PO,106
9RCK616QB6LAECA8,1762
0FCF1ISL1DAF5AHO,6108
CLQ0QC8375CCFJGT,3056
IBC69QO8ARDEIRA3,2137
R31EK6OCRBLC3J0R,1037
J5MD0S0JN8GFCSSP,3342
AES1KP7K31K6BBB9,5545
R2BPPAR3IN3AB6QE,3514
6RGRNDKNPIJEAID6,2002
339NN4QBF2NCOH8K,1509
HS4PN1GAOPBSFQLC,7877
OJ147QIN3C3BS0GH,152
O7NPI8RT02MR8O8L,395
KIIM48O5F8RFIS7B,1964
6I3H0EOI6O5B60LR,239
N6185NE3RJM003BH,2191
SO8JK3PR00AQE65G,309
92P67ICTKBTFHOOJ,1284
Q8K2ESDQR2LFJ88T,3377
4F3AMLP4KMEHB1FA,4678
4QIH6FRD3204R5HE,1086
JT60NTPN163A1DNF,1290
4NFEEIM7NM583IGH,6297
M982EIN3FR77QK9B,784
66MLNIOMDL64AR3L,49
808E8IINMIDP8L28,4563
B8E2FR8RKHH99IGJ,803
L0BS4119IE6SLRR9,2601
TG3DT0A4HH47MCJH,1206
DBJND51HBFKTDKRE,3265
LQ3DT8DNACK6QD6L,56
44E28K12K80BCKGH,55
BD2O3JH2KIDHGQ9H,79
BACJ22B5F9JN24NJ,1332
DEGB5BCNB5M5M27O,800
D5PTMML4ID34KMP8,197
31T6FESFAGNLNHN2,1727
9671O6OD4M82RKQ7,3560
NM357OPNOROHGARC,646
6GG93D8S6854M999,2878
J4MB0BEGL92J1R7N,1887
ON1N05K8AT756DO7,576
7KN8Q95HKG6D3B2F,114
P000JQ593EGP6OIM,376
OOA55POM9JTKJTOH,154
RG9NG9PHOJHQLRLD,69
1AFECPN4DIGKHASE,1668
MIDGQ11FBK0S8SQA,5575
B81FEI1BJPQ2ID31,3153
9H0M53IOSJ49R744,66
9GD6RI2MSLFMCIA9,3878
AOMPFPSM3LGNEL8A,2703
L4PNFKRP9PPI3S4T,1175
INN0S489239CF6AN,971
H4ESNMEHH4IMJ57Q,1324
RFB6519SE8NJ0JRT,1481
KEAG4CLDPD62MEQL,3598
PO3LC0Q4T7S7LN9K,146
EHMNI9EFFS7OCFOO,6893
M0I357JAA15F417E,7643
QM2B41O327BNM8MS,163
RSKDRBC6SG8OB94Q,4698
5C0IJ7JHTCJ5KFFP,475
NI1NEQO8GFDP8ICP,63
7D2OSDJ3HMCCE7G2,8535
O5SLQ6B521R0FLPG,1346
20GK0SBKOJ9NHFCF,558
221L5TE4EKHF6G7R,10844
GPHC0N1LGOMOC6BA,5415
04HAJ9TA1QIA4DAL,1780
TDDM9IN219AD731C,323
D3POAP7L89SO1ADL,3480
GP67RG7DMH05MB9T,561
A3IDFQ2NI9RFGS6K,3587
AP5RH206L9D694JI,6375
22N5S12CLO8T1PP0,366
HP34RRPLFE3A2M8M,5797
KGTO8BJ194H9OMK4,10245
82BL3R6OQEPALE8R,2539
QFBH398G8F8FA4R9,126
5BOTNK5GKL2LL72R,2703
KS6SJODDA6QQPM4L,3144
MALIAQ24HJ8GRNDG,5888
459ALMPB9I2AORD5,650
A8GKK05RC3P6E8TS,264
NREGKJP622LHLMCM,887
MDFQ80NKJAB06PS5,231
LJDLT6J6H44SP79B,9244
J0OQTFDGOBCCAI1F,2659
61PLMNAJB3K3KPGT,5214
LCSED2LO6JB8SCD9,1172
MHKMJOTC6G8O7A9J,3341
8PL09L8KFKA4TTPQ,2888
61MDAAM2RI2JEQ2B,5922
B2GCL5184DD34KN0,407
RA3LOJSI10J5I733,78
FITN6JPLJ1QP06CL,901
PKSI9273T7F093LC,1138
FRNPP6IMNLHGE5R1,2842
OC1AMQAGLC60P9BL,6965
B13E1MCACPN6STFQ,539
O5654SIS7RNFM78S,10779
CI8AD1E8KI84DSCM,186
LPF8KACK62CMB5SG,3632
C0HMB321PS17I17A,1265
O58ACT6DPI0TJAPP,83
PN3H5CPCC4CBLRD2,3213
FPM5PMCLN8I2Q803,82
JFKMI72GPGM7AHRH,6772
CAOS1OR0H2RA3IGT,5995
231QJ6E8BDR24QEK,1035
T13ODJ44B7GH4B9D,4119
9N5J6QJDJMOSNJI1,1145
158I99N7R3MB5AGM,1508
KM2I4DMP450AF2AL,133
O63468ILLC5785IQ,1878
9SCSM7ACPR88LRSM,1205
EL3T70K04F0CAQD6,6820
MQCR0J2HFHDERQ72,2006
24T7F8CK83O15M1O,7854
ESKOBDP2MG1P0TM7,1039
5CS476L066I6LRM5,918
CQ5N1GHO5HAF9AC1,56
9F7OM8TN2IETGE2N,505
52DH4ERFTD8CQD7F,6319
86R56B0NDSH0E5C5,121
698JR9RIE1CAG5BC,1864
R4FSDQI1GK52OGSQ,5970
4NG8L0MESAO5QQ14,2750
DPKIOPB4BI1HNOD6,200
M5LQORCRTE4LEGMT,1487
5P7AJIRR46KGGLJ4,111
KHO285ME63KE4I2Q,1915
F7MCM6GSSD5PAG3R,618
CH5943LKCSKJP9I5,5064
M76CEIA5FS0FC92M,194
