Id,Predicted
BNC18B0L3FHCKSLO,7910
B7SB1NM9Q91BKF4Q,1028
I3EITMGJI7PLQ7TG,384
5B4CG9QOM9C25J2B,614
1JP6N14GC1TI0G0A,4587
HJLQ1EHFJIIIHMCJ,3959
BQPJKNJ7T3998NEE,1165
RB1T5EBBSEKR83KO,3758
K4LQGJMC1151CHOC,1071
SNTEG3GPFGDJA945,161
MCR16TCCG9H75TCI,1613
LEDKJ0GISIJ8H97J,518
EJTQKGNMN5DJF7EL,1177
RAAA3OJGF64R2JI9,1796
3CPBJC359MDCQ0BM,258
9DJ09IAOJ1QFOO63,109
MG3PEBPCDAR0AES9,3192
L4IG91Q41DM7G94B,8692
T5T29JK0OGJN1I5A,3195
0HML5I3HP6CRRFRQ,219
G4ATJRD1MAMSBTMA,49
1I7LG5NIAEO8SNBI,2164
EQ9HT7D6C60F1PRI,4943
49EI89BR02EOLED0,1895
6NT4IOJI9L6JK1TG,6069
65K1D4A4FHQQSM9T,5346
RJ6HKDO5A6R7ARSD,4532
57BGEQBE40D3HR3I,2013
Q3DP2S15CAD6PIJD,7285
EQNPK2J9FN85BPMS,5452
H4C6D17OH5BTO5S2,2863
1SD07JN9BKQ27640,402
FNOJI0F2KPQS8532,17
BHKC084AF862D34G,3551
JE8NJFKROFO1TOFR,185
1LC71I495MCMK2PA,210
TG71JHM3BCS3BBGD,63
QB7DG7NM1TER4AMO,1350
24PBJJGDPTL796GS,6638
R8088OEFOHDATAL6,1507
2KRAMA1RO7K0NOF9,2569
498NNHEQ3MMBFG47,6
166GCGLJR19GGS2F,1382
O3LG1DSNH83S309O,3070
CMM19RTA4FRMLGNL,600
PB7OL4SHP1FC61LI,319
7PK2M7Q4ASC6AOQ7,9122
O6A4QESHAKS5QKSI,499
12529ECPORPHJ96N,3310
KDO5F9CTHS886ILH,5489
8ORBO5LPM73THQ56,70
I98BO9L4KN6BJ463,839
2C4BQ1LJ1FQR19LG,602
T43CNJN9BS6CGD8N,466
86N07CKE8L6PAHRE,7827
SPFFQJ3J3I58624L,9095
3J2Q8C0C1141S5Q6,263
Q7ML9CG1LBIE6N6C,3117
KSE6HGQS68GPAS90,4671
CAONDL0S3PFTPL56,1248
JO9KECKO5M4QACO0,98
C5DPRBF6D96QED32,975
2LJGQ7LQC4DHPQN0,4591
S07OQNNB650NJCS0,926
EC755IOR7KJRF8JD,48
H4FHA8LT5PASKI4S,511
1JR37HIC6L6FIT6S,240
LG8LA3CGR6T6RRM5,4078
18F3NF798BOI0N4T,2849
1R7QFGS8IEG7IFCC,460
HH742FBO6SD644QM,7007
22NJ35P198NDN6FL,432
3TAKALPRKOTCOT5I,4059
H5DKT6A3PMLJ5KDE,5399
5JT0702CI1SPP4K2,3223
1J5Q4OBC48AAIRSA,4971
7C46OJB579118OOE,2140
DPA7NM9DQ8QJS0DF,1839
LK4AC0SK9G52TE06,377
2S8LF2IL0GLTOQ2T,314
N0KPM80G1572J1EG,272
TO76T957N6PGB061,6567
SHGG5O657ARCBBS0,934
JP1KHDHKERA21I41,3867
S8A0ETBLKTF1B8G3,354
8I02N0A89NFPOSF4,3988
Q15SO84EBBC382L5,6867
C9O0JNMDJNOF5L6T,1504
130F4STRB4KD7OMD,152
BKJ5O2I2AC26G96B,24
1H0BT5MTIADALJD9,1147
7I3I33F9SL9AE2H7,214
IOL5C8HHQG387LDS,864
R6E19JSGR9J63JQG,4565
SB72NJT3JIT760SG,1065
TKABGHJA2QOMJF89,2228
I2TQD33I46T1F56G,1998
8FOQ0KE29AE1N0S1,2700
5AFLR2FCOA0N82MG,4270
EN0PPTST6KAQT91R,3716
88HIM46E5I360MRQ,26
2OJLA27NIHK0CCNT,1471
O2T8L01O658KP4QH,1745
431E4R5Q8KB7IAKI,3559
S53PKG821JT9QC11,1798
D3JNE3F49PPMCRJP,1
24LF00A10HO8H72I,2297
QB7O1IH2CPASF5D3,2950
M5HJ560J5K356ATO,2026
TNG4650J7NTIA15E,3385
P424P405QQ899L70,1631
M96RTATAFM82LF30,1099
J4AL4KC1LI2DJ34I,191
27SIMRCCH04HIDIK,2275
S0OKSSPCGQPBLKJF,8324
K6EF1BM6N7BQ27NR,4614
A2QOT07GN2NFNI1T,6038
D75OMB6LSE08OTSB,97
1LPI8MC08PDFH2M3,166
NHPQLLFNC9A8MJ10,2137
A6LBS56P5901KSMC,289
ON1S7JD8G0BHBQED,493
3TCITHN3CSQELI42,8
MGTLGFLSERBS0NQ7,6762
0602O26DGA3NSNN6,125
57685ILSITH07FMI,836
OKEPFDCLJG1R0IBS,4916
38J79AEA61MB7NPE,1374
JLTCLJPSR9KML42J,114
OGTS8JCE30N3Q46J,14486
8TRL0M8AG7KT4QPH,1846
FRJ48M9LFEK0PHTJ,44
KBLACG5KMDP7SJGA,10339
IA28OI1RSCJQDC6D,4027
HP9NQT1KR3TJQ1S2,3737
663KTJSIMAF9SHHF,55
M4J6O00ON01B6MGF,6986
LCA6MA16QO34F0AG,237
43MG61POI5A3AR9D,5124
IBTK2JABSMOLN8N2,656
08I8JIJL7P6ES25S,889
O39P1SFLLBRQ93Q4,106
S3DB84CH0HA6AHCH,186
O2JLBL0ILRQDL762,10
20SBIIPORIGR385J,9076
HET3DCHKN49QMFIR,44
72MQ41AKRGELER5S,207
IRFJFALDI0FGK4LD,131
OOR2ETIFFSFBIT0N,5128
FO1MB0I9H5ASRAE3,69
HHTCHCSONIHOP3P5,245
JRFM8QCJKIGMJ2F2,103
CTE01KNFN73N1D0E,3215
1IL0ETLP4JMSR9Q9,587
H2CAKHD7TFG34E9T,1097
1T9IKQ5R2A8QI2AK,15
IK3SRTF8G21G2LGQ,5970
QLT46KC3KKTNMKM6,7484
A7IMEPIE5B7RGDA5,696
AG32112ONNO3CJOL,96
3M02OINEE5SQ04HO,114
JAR0PTOB07MLEC9I,8989
GB9TR6TMLJ51FI5R,101
1ON0EPBPKKRRDPI0,124
5204D1OO1R53HOPP,275
0IHRICRDGSKSM4QG,194
68GJ1METQ6TKFCFQ,3884
3PO6FPK6RK398RFQ,5612
DFS0631F4OM6CBB5,1363
II8BMCG2J92CMF0B,1874
KALNFK73D7FFFRF3,74
78K1IR3T56TK386G,7559
P8H31N224579QPRC,3622
BNHRSDHI077CE3HQ,4168
IA5TG2T2ELD3BCJ6,10725
QJL2T7JJ3CGE5JAL,200
D578I389PJR5BD5I,137
LA5R6MQC4I8NK8PQ,5
BBMMCDOS07QHLH0H,3489
Q418H23MHO975STT,687
B2S504BTEB3460D6,4739
FB79NJH2NMAIS3R5,1596
1D55T187PNG2EEBG,3266
02EC3C7I6DB6PS85,682
9PBL7EOMEM6KN9TJ,65
SC0IRO1FJ2HBOCJL,5254
2488SJHFQ61988AP,746
TM9P8E165PNEL220,8950
GG5E614PMHK6I8DJ,2014
MHOF7K7BL70RHBG0,1082
HB91H5PLR7O5P8MG,2459
MJTEEHJ019EDRAB7,18
A434G769FOA3R4CH,7863
6J46CKKKTQS45JAM,6571
AR4GCBCAKFQ10AMH,1566
MPP1LELTRGIQ7645,92
JL0BD0SS0OE2C3OE,861
4PG5B35NTKK1D3I6,712
58P07ABE5MFNMRCR,5441
IDD43MI0BAD24495,4305
Q62CGEGDOPT62DI3,281
01D40L6DEB1N33TT,32
O0FPSISSSIRO4PKP,204
ECH9RH256KP94NGR,179
ETRDJ2891284D0H7,797
JLJ30EST4IEFEET9,1466
ABJFO3BFKPJFDM7L,1750
LTGJNE55S540ATA1,3388
M0RRC3FJDC84EIE9,4644
S6G7I44AFCEH7CN0,2394
KCPC776EGNH15TCE,6302
3C4I35754O5PAOH6,315
ENTDICAQHDCNMTE0,436
70A5KGP00LTJ4N8M,130
EC8N03614ML28TM8,43
QD9EPLIDGFAEM0PH,8792
S4N2CF6RICHT2SIO,6357
TT7SIEG1HRQMME1Q,943
KR4ST3OJFA4TK2N5,245
MQDCQCROM89BO5Q3,3947
OPAECC8LM3FE7P44,1553
MBC5R0I70KECDA5D,179
33L0K859FA139HT7,5781
E3JPKBKEF7IE88Q6,6833
STRA23PBOHHI5AA4,3470
B5PF45OS486RR55D,1939
91RITMEL4SEFMHBD,6092
T0IOPDJH9F9FD90L,427
A38L0LM6OGJ0S43J,4733
PS0T4BS13ST79ASQ,2179
M8OETO4C100AF64M,2430
KBQ8972HK54H2C39,1598
NJQ1A0N80JRQS12M,50
O99I57N7A0P01RP0,1869
6ONMN7FPG5AA0DOB,994
L49H0DTC2L33GM4O,658
TP8JMP7QK3AQ14RI,1820
EO3M85QIOKGRE3BD,1894
6H9JGM0BQDR69E17,101
GCKT7JDAT0KGGD1K,2722
2TOHLSNEEJSTDDJ1,3206
L4KA2T8171E0Q1RG,76
FO8KO7AQ80597717,3439
I6D546QDFGTPBG5S,2611
08639J6SR5C74917,1479
GL8K5F85DQSNHONJ,1567
9JIQH4C5JK5G6DEJ,224
E21NF787710CLISN,3267
357T16BQ5ITM06Q2,878
HG9P9C1AFSTE2IDR,1439
TJFBKGED5GOAACST,563
L0KR2E648S8EQO3T,384
1JL5OJ7I17KT2784,3256
SJ68NKCHHI0O0K24,3908
9TKD1AKLHB8AJ6PA,68
0GBL03M9RH2PLBM7,11381
I59T91E3GB267T27,579
Q99I357TKJ8B0O18,2895
SN5S8GF7ONNOH8AG,172
5D0TPHTDEHA55JSM,2
233LN1QLBP80CKIA,2772
F1T255DC808A7AAS,198
8FBME0DH442FJCO9,2834
6420TD7TG07EJ11R,12870
PCRPCITJNK7SJH3O,170
SLHLLNBC1Q0RN3H8,5570
R7FFF8N2N9G9PC58,2581
80N4R193NEH2F05S,3545
9TI8MOHPAT858A2H,624
R5Q5GSGKJRHDQDAM,259
5CSOC6ISNHF8FCT2,6037
MGLD1STSJ6RR32OP,2192
8F50Q1ED3EMC5LMS,4136
0CEK97NTSG939JN3,18
GP27RSG1I4CNJTLB,7530
LS2AFADB3RH85SF9,8572
DOJHG61TO3QI5CL0,239
M6AIR5I2SK6PAG9L,482
ET06K5GDE72LAJRM,3127
TLBT5A7DE07ODS8D,60
HDM8TF4DQOL7PN8M,3896
SG8K23HFSG03L5HD,6655
F7DL8TDDAQE8L2SH,1889
Q9A6PGC1I0ECR8ES,6324
O4LLD0121S3F0LS1,422
7EASAOPM5J2JP1QJ,57
53ETL4BKC9SGP85H,1796
A1E7N53448T3S3PQ,315
FT3F5HJK01IF96JC,154
10DC59G5T6SJGTLB,4996
OQTLQM8J1S8REJ2E,154
7D28I9FO0C8TF6P7,455
G1ITJ4NE88J86MFT,247
21B8OT7JH5NRNDQ7,300
F1R3BDNFD1FR7F22,31
7G212SKQ9RIR70NI,8290
HG5IFMFTM5M23DSS,1963
0GE96G3RA0EN9F29,285
55AFNOSTM7829AK9,107
MJJIM55N7MLH1F7P,4960
T4E3O2I30C6JCFAA,1349
G7D4EPRLB34QG45D,4575
C700O0BE69MCIN5H,3449
87K32F2FCPIE9934,150
TTB2JBGCE21F9OGH,1900
GHABPAL80ML288O0,1862
TG7H4DDIKKR05IB2,442
GOEP7G2CNGL23AJR,298
2GIQ077RC5D5J0NE,1936
9A75B7P90BL5TB5Q,143
4PL363D5FHE15SO3,10
5PEK8FB0IHR1M62T,127
EGHDB6NFR6GKI7PC,13184
B2NPTMS6FGK134PP,253
JK81KHO5RM5BLQ6K,25
T9HTH65SIM9NFCE9,7646
K6AHPS2GJ7ELI4KJ,41
01250ADN9H8O9CLH,2204
OSELQT44TPTTT316,2561
CJBL9GH7GEOLG0PO,127
9RCK616QB6LAECA8,1230
0FCF1ISL1DAF5AHO,4432
CLQ0QC8375CCFJGT,2579
IBC69QO8ARDEIRA3,943
R31EK6OCRBLC3J0R,1037
J5MD0S0JN8GFCSSP,3791
AES1KP7K31K6BBB9,5330
R2BPPAR3IN3AB6QE,4939
6RGRNDKNPIJEAID6,2597
339NN4QBF2NCOH8K,1717
HS4PN1GAOPBSFQLC,6457
OJ147QIN3C3BS0GH,78
O7NPI8RT02MR8O8L,363
KIIM48O5F8RFIS7B,1575
6I3H0EOI6O5B60LR,190
N6185NE3RJM003BH,1307
SO8JK3PR00AQE65G,321
92P67ICTKBTFHOOJ,1309
Q8K2ESDQR2LFJ88T,3556
4F3AMLP4KMEHB1FA,5936
4QIH6FRD3204R5HE,1545
JT60NTPN163A1DNF,1003
4NFEEIM7NM583IGH,8289
M982EIN3FR77QK9B,683
66MLNIOMDL64AR3L,40
808E8IINMIDP8L28,3986
B8E2FR8RKHH99IGJ,405
L0BS4119IE6SLRR9,2870
TG3DT0A4HH47MCJH,2205
DBJND51HBFKTDKRE,3097
LQ3DT8DNACK6QD6L,46
44E28K12K80BCKGH,77
BD2O3JH2KIDHGQ9H,57
BACJ22B5F9JN24NJ,507
DEGB5BCNB5M5M27O,659
D5PTMML4ID34KMP8,137
31T6FESFAGNLNHN2,2122
9671O6OD4M82RKQ7,3265
NM357OPNOROHGARC,500
6GG93D8S6854M999,2701
J4MB0BEGL92J1R7N,3834
ON1N05K8AT756DO7,676
7KN8Q95HKG6D3B2F,137
P000JQ593EGP6OIM,195
OOA55POM9JTKJTOH,141
RG9NG9PHOJHQLRLD,63
1AFECPN4DIGKHASE,382
MIDGQ11FBK0S8SQA,6009
B81FEI1BJPQ2ID31,3116
9H0M53IOSJ49R744,66
9GD6RI2MSLFMCIA9,4734
AOMPFPSM3LGNEL8A,2885
L4PNFKRP9PPI3S4T,876
INN0S489239CF6AN,1056
H4ESNMEHH4IMJ57Q,1886
RFB6519SE8NJ0JRT,1782
KEAG4CLDPD62MEQL,1868
PO3LC0Q4T7S7LN9K,140
EHMNI9EFFS7OCFOO,7098
M0I357JAA15F417E,6590
QM2B41O327BNM8MS,189
RSKDRBC6SG8OB94Q,3056
5C0IJ7JHTCJ5KFFP,511
NI1NEQO8GFDP8ICP,72
7D2OSDJ3HMCCE7G2,6288
O5SLQ6B521R0FLPG,1451
20GK0SBKOJ9NHFCF,599
221L5TE4EKHF6G7R,12115
GPHC0N1LGOMOC6BA,5033
04HAJ9TA1QIA4DAL,368
TDDM9IN219AD731C,216
D3POAP7L89SO1ADL,4874
GP67RG7DMH05MB9T,443
A3IDFQ2NI9RFGS6K,4576
AP5RH206L9D694JI,5913
22N5S12CLO8T1PP0,146
HP34RRPLFE3A2M8M,5042
KGTO8BJ194H9OMK4,6183
82BL3R6OQEPALE8R,3292
QFBH398G8F8FA4R9,52
5BOTNK5GKL2LL72R,4745
KS6SJODDA6QQPM4L,4539
MALIAQ24HJ8GRNDG,6832
459ALMPB9I2AORD5,370
A8GKK05RC3P6E8TS,270
NREGKJP622LHLMCM,870
MDFQ80NKJAB06PS5,287
LJDLT6J6H44SP79B,9909
J0OQTFDGOBCCAI1F,2656
61PLMNAJB3K3KPGT,3449
LCSED2LO6JB8SCD9,1475
MHKMJOTC6G8O7A9J,4584
8PL09L8KFKA4TTPQ,2147
61MDAAM2RI2JEQ2B,6387
B2GCL5184DD34KN0,296
RA3LOJSI10J5I733,33
FITN6JPLJ1QP06CL,1606
PKSI9273T7F093LC,1319
FRNPP6IMNLHGE5R1,2051
OC1AMQAGLC60P9BL,4672
B13E1MCACPN6STFQ,535
O5654SIS7RNFM78S,5399
CI8AD1E8KI84DSCM,206
LPF8KACK62CMB5SG,3365
C0HMB321PS17I17A,1058
O58ACT6DPI0TJAPP,161
PN3H5CPCC4CBLRD2,1767
FPM5PMCLN8I2Q803,54
JFKMI72GPGM7AHRH,6774
CAOS1OR0H2RA3IGT,5426
231QJ6E8BDR24QEK,275
T13ODJ44B7GH4B9D,3438
9N5J6QJDJMOSNJI1,1591
158I99N7R3MB5AGM,2037
KM2I4DMP450AF2AL,149
O63468ILLC5785IQ,1141
9SCSM7ACPR88LRSM,1351
EL3T70K04F0CAQD6,7768
MQCR0J2HFHDERQ72,1084
24T7F8CK83O15M1O,5990
ESKOBDP2MG1P0TM7,1358
5CS476L066I6LRM5,680
CQ5N1GHO5HAF9AC1,87
9F7OM8TN2IETGE2N,784
52DH4ERFTD8CQD7F,7033
86R56B0NDSH0E5C5,172
698JR9RIE1CAG5BC,1836
R4FSDQI1GK52OGSQ,4372
4NG8L0MESAO5QQ14,1943
DPKIOPB4BI1HNOD6,118
M5LQORCRTE4LEGMT,1553
5P7AJIRR46KGGLJ4,119
KHO285ME63KE4I2Q,1979
F7MCM6GSSD5PAG3R,355
CH5943LKCSKJP9I5,4924
M76CEIA5FS0FC92M,103
5MQO5K3QK8NR3HB1,1113
