Id,Predicted
2H3MB37M4R5K1D3K,171.1571
3IATJMBTGMNEIDII,148.27019
0EG14I7C0A6IKNAO,586.01263
P8M06452R091A6TL,1237.7651
7T0QGGJO4FGCR5AO,75.005165
ACP9ACDGAMGTDN5F,3552.8193
TK7QGMB5GAEC1S2B,5495.6943
4M50KAGE6E31D3EN,3682.8943
AP3RGBIE090QL5OH,5339.262
LFDNOOGNKD1O0L9Q,89.52116
SOJDSLJKAJ7NE5JM,2847.8032
E4150421O62470K3,3562.609
RDK9H56QLDCK34P9,786.4669
6MO2RDKME9MLAFJD,3414.289
RQH34FT4O2NCLM7P,2670.0327
99LIEKM4N3JO33A2,492.2527
P3LNR5A9KG047TF2,5456.632
1QSDATERNG22OBGL,3970.3716
GG0E85C0D1IT1KPH,3946.0342
TBR88FTN6ID9AJCH,5428.5073
0JPC51M9GC6EMD4B,1336.7657
RKGO0LCPECT8303L,5004.7026
RB8MS4TGGG8LM23M,113.97732
31AONLKFPQ8RHJ2P,351.32513
IFA60AQQBB2LGK29,4609.2476
BGLN7K7BEJR9JB1R,5216.937
T6ON5MI4OBN4K1HA,510.29544
AE04SN5QI47FKG78,5238.068
FBNOKRI4BF61SPN1,5104.0806
6A4JM9ETD6J48LKL,5411.201
BTH8FEJ9EE4I4E74,153.31831
7C798784PCJ4BTG5,43.875614
1KKO6B5BQNB8B01B,80.83579
LHPK26G5O8SE12F4,363.17215
KI032M8G9P75R9DI,5361.789
O63DDITPLL0RGT5F,36.309326
OMJELLTQPAI5N2SE,1490.2931
QKJIS0PBR2J5EMG0,1040.9893
QLSG334JFTK0NSTE,22.15796
10B5PE4PGI906RS4,5143.055
PS3OP5EOPTKNGS8K,57.535454
D8MR1JN66RN8OEIK,5461.226
8EH3QACP58QMFHK1,5158.2856
64147N7ICR6IKDII,4253.767
HSOHLFSKCKMBS0A9,757.49225
5IPN36DB32P5QNAP,1668.8177
O0G8M9ESCHL40ACH,1363.9312
SMTTB17NFMC59FKO,3391.093
NF16LP03L5AI0L0F,1132.0946
I00NEA79PFD2L6QS,1252.6016
KI0GTMQP2MPQ1279,3861.063
K9I7BABMI2RO5KLJ,2596.9863
QE58A39OG4AG1510,105.760574
3CH1JOR4KT7NBRL3,3743.6633
73IPGI3RSCS754F4,5480.898
D0CDQM0KRGK5E45H,1418.7822
4QNSN9KBNB91P2NK,121.91869
22CQB2EK12JKABCD,5523.162
SS201B661L1MC7E3,5447.4087
B3PPD550GNFPGGIO,3647.9092
HCA9IJS2T3PQ1KSH,20.576315
B7CHDR1RH01CKH3R,3300.5315
TG4QFGAENHJEGK5L,5329.8774
AABEPN5QBICNP23C,2500.0757
KRN6NC2M2T347G9L,3764.3325
9PTNIDFT2R3ITKCE,824.01385
CKI69B17ACLII63Q,4222.0933
34DEPQHCJAC01I61,45.88486
C45Q1TTRBDA39FH5,1067.1279
8B7F9I5EJI4SC847,32.675198
JE3P27D7BSH6A0J5,244.17134
3FE510I98M79ITT5,143.63263
3N0I7QE5JGII6G38,1048.5212
3BT0RJKNK7R5MLDI,30.797941
490LPKT84KFCJHHQ,5505.612
6B8CP1OFFLJ61K61,5279.4487
PG8HJDH5ALNAFCRB,3924.026
LQHLP8K6IH6R1GSG,2893.7832
A8NTS5JFPK22ATER,5288.256
99DIKCD7S9IK75S0,4749.969
PP2LSC2D7EP1SRMK,263.11328
EHAFDRO7IS6L63BF,410.65088
B8OLPJPN6IKFSPII,692.76465
MP3AJ9I83H8JT5F4,4588.476
9K1BBFDA60JILKCJ,431.80234
6B9GSC1JITA32JI9,3687.7358
J52KJ9MNS0JLGPKH,2633.6045
3EQHEJ61DJEGO48R,28.292562
REM5SOTGAQDR5Q2T,210.40442
83GSI1QD2DBSL1HS,3604.6997
56BJ5OPR5R76MCRC,4216.609
ATFPLSH1QL3I9GJG,5494.5596
DO9138GKFMA0AB72,5276.738
Q0ERHF31GO2AMC6O,193.44632
E3OCM97DCR7P2NIB,5202.233
EFGPLSBL8O11A612,152.76932
D7PHAIT33K9J3N30,3381.3345
M8M9NLDMG3JADD9N,246.81485
2I98G72F30EHF955,5474.5996
192R3LF678TKOL3H,5470.858
731KHKAE3B1MCCCN,1423.435
BEIAANTKG3P0F09P,5353.4136
8OBRKKABCAQA7ARI,4882.7397
B768L1GSERMSGT7F,3436.0356
MJ5MCTIHI3HF576J,4939.693
AT58PMND4M4PKN5A,550.5449
EASNTSPBA3GGH98N,2621.7485
HN3GNJ7TFLGAPLBO,1172.7363
HPANSA83152FBPAE,18.780146
P3GD6IASD3QGTO7P,4411.347
LIAND8MEILADOC9G,926.82513
OSACHGE51N68CM3C,277.12695
OML9A6TRD1QGDFTI,4536.805
5QDTG19A0G8MEGLN,803.50055
LHE97OSD2SMNASM7,383.67685
ATT5MSQ688ANJL4Q,1583.8615
CDQFMBPPJ679D9A4,2158.2095
GBQLSHE0346P148L,106.908104
63BMEHFTH8D4ASSI,57.96347
BS352JGGHMF69R7O,30.77204
BFBPT41R4Q7OSD8H,510.7128
BCGS8JK065MQOT14,219.13728
RHKN6FL2DAD1H2QN,62.945312
4HSEF5JP975SD96H,4910.112
P6DI5093QM1MB7QT,2495.5586
DS0560TQ1Q7HHR35,461.40833
A5G2RF127D9DFCFL,5406.2905
OQ46C4ATC943DR7J,19.879255
8KKL5ST1KQ2D11RP,2402.235
53MROBAIAD9MMMJA,3207.7231
FQA1ANHTG28GPOC5,353.3309
2EOHA28CTHMPABQ5,2462.2715
Q1R5JQQDBFI95AJ8,286.1239
TM1EGHJJD6NDLJBE,88.67661
OEIIMQG4E5MTJ5EQ,5455.321
1HG3PQ2G26PK47TR,1080.9828
CJ4BLE7ONIHRL99R,76.21975
J729HGTRG9BPCFAO,1208.148
LO4722CRITH7H04H,635.9897
F9FQERP29MLPB0OQ,5491.978
SA8H620S06AMSPDN,3584.2327
NRSH90N48JA29NED,337.62708
A977KF703ADIS6AR,201.54039
L4CFM7NPB655E7M6,176.91064
BTDMHHR1FG9QOFIP,506.45285
4CN39SSK1KE9M8T7,5493.514
BNC18B0L3FHCKSLO,5503.704
B7SB1NM9Q91BKF4Q,499.5007
I3EITMGJI7PLQ7TG,72.41001
5B4CG9QOM9C25J2B,565.2238
1JP6N14GC1TI0G0A,5023.7666
HJLQ1EHFJIIIHMCJ,5221.856
BQPJKNJ7T3998NEE,1286.9817
RB1T5EBBSEKR83KO,4319.2075
K4LQGJMC1151CHOC,1712.8518
SNTEG3GPFGDJA945,113.63183
MCR16TCCG9H75TCI,3296.8472
LEDKJ0GISIJ8H97J,3291.9106
EJTQKGNMN5DJF7EL,1591.2675
RAAA3OJGF64R2JI9,3126.8396
3CPBJC359MDCQ0BM,207.35664
9DJ09IAOJ1QFOO63,24.099989
MG3PEBPCDAR0AES9,5176.895
L4IG91Q41DM7G94B,5145.734
T5T29JK0OGJN1I5A,5184.817
0HML5I3HP6CRRFRQ,607.0703
G4ATJRD1MAMSBTMA,99.02693
1I7LG5NIAEO8SNBI,4441.0854
EQ9HT7D6C60F1PRI,3307.2441
49EI89BR02EOLED0,2165.756
6NT4IOJI9L6JK1TG,5438.1104
65K1D4A4FHQQSM9T,5481.2007
RJ6HKDO5A6R7ARSD,4987.9897
57BGEQBE40D3HR3I,2716.3442
Q3DP2S15CAD6PIJD,5457.8604
EQNPK2J9FN85BPMS,5308.689
H4C6D17OH5BTO5S2,5186.1743
1SD07JN9BKQ27640,107.97263
FNOJI0F2KPQS8532,19.444815
BHKC084AF862D34G,2842.3247
JE8NJFKROFO1TOFR,1739.1543
1LC71I495MCMK2PA,67.12162
TG71JHM3BCS3BBGD,35.333485
QB7DG7NM1TER4AMO,1460.3997
24PBJJGDPTL796GS,5373.2637
R8088OEFOHDATAL6,3963.6533
2KRAMA1RO7K0NOF9,2434.3953
498NNHEQ3MMBFG47,17.823437
166GCGLJR19GGS2F,573.3184
O3LG1DSNH83S309O,3344.3062
CMM19RTA4FRMLGNL,281.07602
PB7OL4SHP1FC61LI,389.84628
7PK2M7Q4ASC6AOQ7,5505.2827
O6A4QESHAKS5QKSI,303.8514
12529ECPORPHJ96N,5299.955
KDO5F9CTHS886ILH,5331.3203
8ORBO5LPM73THQ56,241.54364
I98BO9L4KN6BJ463,763.0965
2C4BQ1LJ1FQR19LG,619.7718
T43CNJN9BS6CGD8N,1521.5981
86N07CKE8L6PAHRE,5082.1167
SPFFQJ3J3I58624L,5495.583
3J2Q8C0C1141S5Q6,1065.3423
Q7ML9CG1LBIE6N6C,4630.0786
KSE6HGQS68GPAS90,4700.9497
CAONDL0S3PFTPL56,2321.786
JO9KECKO5M4QACO0,39.834515
C5DPRBF6D96QED32,676.73627
2LJGQ7LQC4DHPQN0,5394.304
S07OQNNB650NJCS0,4937.6074
EC755IOR7KJRF8JD,24.477348
H4FHA8LT5PASKI4S,1150.0907
1JR37HIC6L6FIT6S,298.24997
LG8LA3CGR6T6RRM5,5351.637
18F3NF798BOI0N4T,3274.896
1R7QFGS8IEG7IFCC,697.39374
HH742FBO6SD644QM,5391.7944
22NJ35P198NDN6FL,895.4224
3TAKALPRKOTCOT5I,4864.292
H5DKT6A3PMLJ5KDE,5230.8716
5JT0702CI1SPP4K2,5344.43
1J5Q4OBC48AAIRSA,4979.391
7C46OJB579118OOE,3556.2554
DPA7NM9DQ8QJS0DF,2985.0308
LK4AC0SK9G52TE06,196.09695
2S8LF2IL0GLTOQ2T,254.4784
N0KPM80G1572J1EG,209.64978
TO76T957N6PGB061,4423.6216
SHGG5O657ARCBBS0,476.64304
JP1KHDHKERA21I41,5229.277
S8A0ETBLKTF1B8G3,421.73813
8I02N0A89NFPOSF4,4030.6328
Q15SO84EBBC382L5,5230.017
C9O0JNMDJNOF5L6T,1824.4558
130F4STRB4KD7OMD,171.11008
BKJ5O2I2AC26G96B,103.308464
1H0BT5MTIADALJD9,3094.5176
7I3I33F9SL9AE2H7,475.62015
IOL5C8HHQG387LDS,641.93414
R6E19JSGR9J63JQG,3910.9763
SB72NJT3JIT760SG,2351.9082
TKABGHJA2QOMJF89,4497.966
I2TQD33I46T1F56G,3885.2307
8FOQ0KE29AE1N0S1,3839.6147
5AFLR2FCOA0N82MG,5036.2603
EN0PPTST6KAQT91R,5379.7563
88HIM46E5I360MRQ,72.26723
2OJLA27NIHK0CCNT,2307.5986
O2T8L01O658KP4QH,1073.032
431E4R5Q8KB7IAKI,4480.58
S53PKG821JT9QC11,3803.9424
D3JNE3F49PPMCRJP,17.50531
24LF00A10HO8H72I,3744.476
QB7O1IH2CPASF5D3,3262.29
M5HJ560J5K356ATO,3542.7202
TNG4650J7NTIA15E,4919.9287
P424P405QQ899L70,2429.6892
M96RTATAFM82LF30,4531.0747
J4AL4KC1LI2DJ34I,4859.2485
27SIMRCCH04HIDIK,5055.4985
S0OKSSPCGQPBLKJF,5377.026
K6EF1BM6N7BQ27NR,5372.0493
A2QOT07GN2NFNI1T,5205.1353
D75OMB6LSE08OTSB,102.56035
1LPI8MC08PDFH2M3,136.419
NHPQLLFNC9A8MJ10,5081.053
A6LBS56P5901KSMC,86.09486
ON1S7JD8G0BHBQED,304.3137
3TCITHN3CSQELI42,155.81592
MGTLGFLSERBS0NQ7,5339.524
0602O26DGA3NSNN6,24.650581
57685ILSITH07FMI,2989.728
OKEPFDCLJG1R0IBS,5514.775
38J79AEA61MB7NPE,3354.6636
JLTCLJPSR9KML42J,29.266708
OGTS8JCE30N3Q46J,5522.3003
8TRL0M8AG7KT4QPH,1782.3992
FRJ48M9LFEK0PHTJ,31.86257
KBLACG5KMDP7SJGA,5524.9927
IA28OI1RSCJQDC6D,5387.796
HP9NQT1KR3TJQ1S2,4367.0854
663KTJSIMAF9SHHF,27.709007
M4J6O00ON01B6MGF,5490.2607
LCA6MA16QO34F0AG,441.86377
43MG61POI5A3AR9D,4419.952
IBTK2JABSMOLN8N2,279.86465
08I8JIJL7P6ES25S,608.6713
O39P1SFLLBRQ93Q4,112.66746
S3DB84CH0HA6AHCH,77.19244
O2JLBL0ILRQDL762,36.84113
20SBIIPORIGR385J,5512.0273
HET3DCHKN49QMFIR,35.895535
72MQ41AKRGELER5S,131.73369
IRFJFALDI0FGK4LD,554.6339
OOR2ETIFFSFBIT0N,5398.9995
FO1MB0I9H5ASRAE3,106.62271
HHTCHCSONIHOP3P5,465.45764
JRFM8QCJKIGMJ2F2,28.940447
CTE01KNFN73N1D0E,3918.8447
1IL0ETLP4JMSR9Q9,3128.7432
H2CAKHD7TFG34E9T,641.20197
1T9IKQ5R2A8QI2AK,24.837938
IK3SRTF8G21G2LGQ,5112.594
QLT46KC3KKTNMKM6,5236.8335
A7IMEPIE5B7RGDA5,326.19257
AG32112ONNO3CJOL,40.640537
3M02OINEE5SQ04HO,68.2902
JAR0PTOB07MLEC9I,4921.558
GB9TR6TMLJ51FI5R,50.1047
1ON0EPBPKKRRDPI0,149.53387
5204D1OO1R53HOPP,92.84678
0IHRICRDGSKSM4QG,104.62725
68GJ1METQ6TKFCFQ,5445.815
3PO6FPK6RK398RFQ,5459.6406
DFS0631F4OM6CBB5,2839.4353
II8BMCG2J92CMF0B,3567.0483
KALNFK73D7FFFRF3,33.593433
78K1IR3T56TK386G,5194.571
P8H31N224579QPRC,3779.9897
BNHRSDHI077CE3HQ,4131.2837
IA5TG2T2ELD3BCJ6,5505.484
QJL2T7JJ3CGE5JAL,42.488667
D578I389PJR5BD5I,42.176483
LA5R6MQC4I8NK8PQ,30.267052
BBMMCDOS07QHLH0H,4933.8594
Q418H23MHO975STT,752.83246
B2S504BTEB3460D6,5239.595
FB79NJH2NMAIS3R5,5381.433
1D55T187PNG2EEBG,5037.6104
02EC3C7I6DB6PS85,2642.7588
9PBL7EOMEM6KN9TJ,20.54495
SC0IRO1FJ2HBOCJL,5397.839
2488SJHFQ61988AP,1587.9629
TM9P8E165PNEL220,5494.5825
GG5E614PMHK6I8DJ,2351.2803
MHOF7K7BL70RHBG0,500.1733
HB91H5PLR7O5P8MG,1577.0989
MJTEEHJ019EDRAB7,26.03771
A434G769FOA3R4CH,5420.0015
6J46CKKKTQS45JAM,5510.6636
AR4GCBCAKFQ10AMH,3803.4917
MPP1LELTRGIQ7645,108.796036
JL0BD0SS0OE2C3OE,1049.2166
4PG5B35NTKK1D3I6,1270.3855
58P07ABE5MFNMRCR,5345.4985
IDD43MI0BAD24495,4120.311
Q62CGEGDOPT62DI3,204.12769
01D40L6DEB1N33TT,135.24646
O0FPSISSSIRO4PKP,117.321754
ECH9RH256KP94NGR,108.52064
ETRDJ2891284D0H7,1407.0579
JLJ30EST4IEFEET9,951.3756
ABJFO3BFKPJFDM7L,817.73236
LTGJNE55S540ATA1,2039.3202
M0RRC3FJDC84EIE9,5372.9014
S6G7I44AFCEH7CN0,3744.9565
KCPC776EGNH15TCE,2854.0112
3C4I35754O5PAOH6,687.8587
ENTDICAQHDCNMTE0,246.2368
70A5KGP00LTJ4N8M,299.3457
EC8N03614ML28TM8,17.706276
QD9EPLIDGFAEM0PH,5506.7925
S4N2CF6RICHT2SIO,5214.7065
TT7SIEG1HRQMME1Q,1973.8474
KR4ST3OJFA4TK2N5,82.50327
MQDCQCROM89BO5Q3,4510.6064
OPAECC8LM3FE7P44,3100.4058
MBC5R0I70KECDA5D,45.54701
33L0K859FA139HT7,5477.456
E3JPKBKEF7IE88Q6,4983.196
STRA23PBOHHI5AA4,4775.4487
B5PF45OS486RR55D,1584.105
91RITMEL4SEFMHBD,5501.068
T0IOPDJH9F9FD90L,1124.0464
A38L0LM6OGJ0S43J,2334.905
PS0T4BS13ST79ASQ,1287.3838
M8OETO4C100AF64M,1514.1855
KBQ8972HK54H2C39,1690.5823
NJQ1A0N80JRQS12M,35.35689
O99I57N7A0P01RP0,1929.5533
6ONMN7FPG5AA0DOB,2417.641
L49H0DTC2L33GM4O,477.617
TP8JMP7QK3AQ14RI,2869.8027
EO3M85QIOKGRE3BD,3288.046
6H9JGM0BQDR69E17,238.54495
GCKT7JDAT0KGGD1K,4343.05
2TOHLSNEEJSTDDJ1,3284.3523
L4KA2T8171E0Q1RG,88.944626
FO8KO7AQ80597717,3167.0793
I6D546QDFGTPBG5S,5339.5034
08639J6SR5C74917,1859.1758
GL8K5F85DQSNHONJ,724.42084
9JIQH4C5JK5G6DEJ,92.76301
E21NF787710CLISN,3377.44
357T16BQ5ITM06Q2,2794.5234
HG9P9C1AFSTE2IDR,1302.2008
TJFBKGED5GOAACST,536.19073
L0KR2E648S8EQO3T,198.63174
1JL5OJ7I17KT2784,4743.0513
SJ68NKCHHI0O0K24,5421.1255
9TKD1AKLHB8AJ6PA,407.9086
0GBL03M9RH2PLBM7,5040.4663
I59T91E3GB267T27,531.2957
Q99I357TKJ8B0O18,3680.3625
SN5S8GF7ONNOH8AG,308.18195
5D0TPHTDEHA55JSM,19.868935
233LN1QLBP80CKIA,4168.017
F1T255DC808A7AAS,231.33781
8FBME0DH442FJCO9,4883.523
6420TD7TG07EJ11R,5479.6743
PCRPCITJNK7SJH3O,204.11978
SLHLLNBC1Q0RN3H8,5222.972
R7FFF8N2N9G9PC58,2543.5508
80N4R193NEH2F05S,3502.8005
9TI8MOHPAT858A2H,303.78015
R5Q5GSGKJRHDQDAM,96.194016
5CSOC6ISNHF8FCT2,5126.4927
MGLD1STSJ6RR32OP,1631.8826
8F50Q1ED3EMC5LMS,5434.2163
0CEK97NTSG939JN3,21.570381
GP27RSG1I4CNJTLB,5090.2085
LS2AFADB3RH85SF9,5153.618
DOJHG61TO3QI5CL0,219.33514
M6AIR5I2SK6PAG9L,1906.2485
ET06K5GDE72LAJRM,5228.1357
TLBT5A7DE07ODS8D,149.674
HDM8TF4DQOL7PN8M,4130.0474
SG8K23HFSG03L5HD,5475.455
F7DL8TDDAQE8L2SH,2201.1611
Q9A6PGC1I0ECR8ES,5067.352
O4LLD0121S3F0LS1,694.68396
7EASAOPM5J2JP1QJ,47.38837
53ETL4BKC9SGP85H,3689.608
A1E7N53448T3S3PQ,110.222786
FT3F5HJK01IF96JC,172.18185
10DC59G5T6SJGTLB,5332.9077
OQTLQM8J1S8REJ2E,46.749332
7D28I9FO0C8TF6P7,160.92795
G1ITJ4NE88J86MFT,938.7017
21B8OT7JH5NRNDQ7,867.76306
F1R3BDNFD1FR7F22,140.47438
7G212SKQ9RIR70NI,5443.846
HG5IFMFTM5M23DSS,3107.0156
0GE96G3RA0EN9F29,429.6257
55AFNOSTM7829AK9,104.898674
MJJIM55N7MLH1F7P,5516.154
T4E3O2I30C6JCFAA,1359.7358
G7D4EPRLB34QG45D,4927.566
C700O0BE69MCIN5H,4446.347
87K32F2FCPIE9934,181.76062
TTB2JBGCE21F9OGH,1708.0452
GHABPAL80ML288O0,4122.6206
TG7H4DDIKKR05IB2,651.3792
GOEP7G2CNGL23AJR,96.529
2GIQ077RC5D5J0NE,4813.953
9A75B7P90BL5TB5Q,36.341198
4PL363D5FHE15SO3,22.509935
5PEK8FB0IHR1M62T,85.08521
EGHDB6NFR6GKI7PC,5491.43
B2NPTMS6FGK134PP,1327.2649
JK81KHO5RM5BLQ6K,249.53455
T9HTH65SIM9NFCE9,5430.8535
K6AHPS2GJ7ELI4KJ,71.39877
01250ADN9H8O9CLH,3010.097
OSELQT44TPTTT316,2646.686
CJBL9GH7GEOLG0PO,232.95837
9RCK616QB6LAECA8,1647.3461
0FCF1ISL1DAF5AHO,5035.358
CLQ0QC8375CCFJGT,2831.54
IBC69QO8ARDEIRA3,444.98865
R31EK6OCRBLC3J0R,5362.686
J5MD0S0JN8GFCSSP,5201.222
AES1KP7K31K6BBB9,5099.9478
R2BPPAR3IN3AB6QE,4349.328
6RGRNDKNPIJEAID6,3919.311
339NN4QBF2NCOH8K,2162.3752
HS4PN1GAOPBSFQLC,4462.6216
OJ147QIN3C3BS0GH,139.24301
O7NPI8RT02MR8O8L,194.1996
KIIM48O5F8RFIS7B,2439.1038
6I3H0EOI6O5B60LR,455.92386
N6185NE3RJM003BH,4780.85
SO8JK3PR00AQE65G,451.86636
92P67ICTKBTFHOOJ,1428.2883
Q8K2ESDQR2LFJ88T,5306.788
4F3AMLP4KMEHB1FA,5400.9634
4QIH6FRD3204R5HE,878.26294
JT60NTPN163A1DNF,819.85297
4NFEEIM7NM583IGH,5321.525
M982EIN3FR77QK9B,1066.7029
66MLNIOMDL64AR3L,19.366978
808E8IINMIDP8L28,5345.398
B8E2FR8RKHH99IGJ,877.6745
L0BS4119IE6SLRR9,4832.4136
TG3DT0A4HH47MCJH,1820.2959
DBJND51HBFKTDKRE,5410.452
LQ3DT8DNACK6QD6L,247.32407
44E28K12K80BCKGH,129.48683
BD2O3JH2KIDHGQ9H,20.854826
BACJ22B5F9JN24NJ,364.65253
