Id,Predicted
4F3AMLP4KMEHB1FA,6190
4QIH6FRD3204R5HE,1499
JT60NTPN163A1DNF,700
4NFEEIM7NM583IGH,6841
M982EIN3FR77QK9B,608
66MLNIOMDL64AR3L,35
808E8IINMIDP8L28,3770
B8E2FR8RKHH99IGJ,310
L0BS4119IE6SLRR9,3036
TG3DT0A4HH47MCJH,2150
DBJND51HBFKTDKRE,3155
LQ3DT8DNACK6QD6L,38
44E28K12K80BCKGH,68
BD2O3JH2KIDHGQ9H,40
BACJ22B5F9JN24NJ,377
DEGB5BCNB5M5M27O,450
D5PTMML4ID34KMP8,102
31T6FESFAGNLNHN2,1992
9671O6OD4M82RKQ7,3473
NM357OPNOROHGARC,412
6GG93D8S6854M999,2733
J4MB0BEGL92J1R7N,3813
ON1N05K8AT756DO7,585
7KN8Q95HKG6D3B2F,116
P000JQ593EGP6OIM,189
OOA55POM9JTKJTOH,108
RG9NG9PHOJHQLRLD,58
1AFECPN4DIGKHASE,270
MIDGQ11FBK0S8SQA,6487
B81FEI1BJPQ2ID31,3524
9H0M53IOSJ49R744,57
9GD6RI2MSLFMCIA9,4095
AOMPFPSM3LGNEL8A,2964
L4PNFKRP9PPI3S4T,706
INN0S489239CF6AN,964
H4ESNMEHH4IMJ57Q,1632
RFB6519SE8NJ0JRT,1405
KEAG4CLDPD62MEQL,2002
PO3LC0Q4T7S7LN9K,89
EHMNI9EFFS7OCFOO,7160
M0I357JAA15F417E,7759
QM2B41O327BNM8MS,220
RSKDRBC6SG8OB94Q,2705
5C0IJ7JHTCJ5KFFP,484
NI1NEQO8GFDP8ICP,63
7D2OSDJ3HMCCE7G2,5176
O5SLQ6B521R0FLPG,1332
20GK0SBKOJ9NHFCF,440
221L5TE4EKHF6G7R,11316
GPHC0N1LGOMOC6BA,4308
04HAJ9TA1QIA4DAL,349
TDDM9IN219AD731C,214
D3POAP7L89SO1ADL,4516
GP67RG7DMH05MB9T,335
A3IDFQ2NI9RFGS6K,3934
AP5RH206L9D694JI,5429
22N5S12CLO8T1PP0,156
HP34RRPLFE3A2M8M,5204
KGTO8BJ194H9OMK4,5453
82BL3R6OQEPALE8R,2889
QFBH398G8F8FA4R9,42
5BOTNK5GKL2LL72R,3660
KS6SJODDA6QQPM4L,4435
MALIAQ24HJ8GRNDG,6626
459ALMPB9I2AORD5,309
A8GKK05RC3P6E8TS,292
NREGKJP622LHLMCM,1021
MDFQ80NKJAB06PS5,314
LJDLT6J6H44SP79B,9765
J0OQTFDGOBCCAI1F,2574
61PLMNAJB3K3KPGT,3271
LCSED2LO6JB8SCD9,1231
MHKMJOTC6G8O7A9J,4422
8PL09L8KFKA4TTPQ,2148
61MDAAM2RI2JEQ2B,6377
B2GCL5184DD34KN0,315
RA3LOJSI10J5I733,33
FITN6JPLJ1QP06CL,1388
PKSI9273T7F093LC,1364
FRNPP6IMNLHGE5R1,1870
OC1AMQAGLC60P9BL,4314
B13E1MCACPN6STFQ,463
O5654SIS7RNFM78S,3932
CI8AD1E8KI84DSCM,220
LPF8KACK62CMB5SG,3348
C0HMB321PS17I17A,1004
O58ACT6DPI0TJAPP,116
PN3H5CPCC4CBLRD2,1957
FPM5PMCLN8I2Q803,42
JFKMI72GPGM7AHRH,6837
CAOS1OR0H2RA3IGT,5427
231QJ6E8BDR24QEK,270
T13ODJ44B7GH4B9D,3204
9N5J6QJDJMOSNJI1,1463
158I99N7R3MB5AGM,2127
KM2I4DMP450AF2AL,113
O63468ILLC5785IQ,1026
9SCSM7ACPR88LRSM,1476
EL3T70K04F0CAQD6,8216
MQCR0J2HFHDERQ72,1202
24T7F8CK83O15M1O,6289
ESKOBDP2MG1P0TM7,1371
5CS476L066I6LRM5,811
CQ5N1GHO5HAF9AC1,106
9F7OM8TN2IETGE2N,763
52DH4ERFTD8CQD7F,6792
86R56B0NDSH0E5C5,153
698JR9RIE1CAG5BC,1604
R4FSDQI1GK52OGSQ,4211
4NG8L0MESAO5QQ14,1895
DPKIOPB4BI1HNOD6,100
M5LQORCRTE4LEGMT,1368
5P7AJIRR46KGGLJ4,111
KHO285ME63KE4I2Q,2127
F7MCM6GSSD5PAG3R,359
CH5943LKCSKJP9I5,4803
M76CEIA5FS0FC92M,107
5MQO5K3QK8NR3HB1,820
EPB5FK3LHPR4O25M,1574
