Id,Predicted
A5G2RF127D9DFCFL,5448
OQ46C4ATC943DR7J,0
8KKL5ST1KQ2D11RP,2184
53MROBAIAD9MMMJA,2874
FQA1ANHTG28GPOC5,368
2EOHA28CTHMPABQ5,2788
Q1R5JQQDBFI95AJ8,705
TM1EGHJJD6NDLJBE,24
OEIIMQG4E5MTJ5EQ,6661
1HG3PQ2G26PK47TR,667
CJ4BLE7ONIHRL99R,181
J729HGTRG9BPCFAO,682
LO4722CRITH7H04H,1286
F9FQERP29MLPB0OQ,8461
SA8H620S06AMSPDN,3674
NRSH90N48JA29NED,191
A977KF703ADIS6AR,381
L4CFM7NPB655E7M6,191
BTDMHHR1FG9QOFIP,784
4CN39SSK1KE9M8T7,9585
BNC18B0L3FHCKSLO,8222
B7SB1NM9Q91BKF4Q,1141
I3EITMGJI7PLQ7TG,372
5B4CG9QOM9C25J2B,617
1JP6N14GC1TI0G0A,4641
HJLQ1EHFJIIIHMCJ,3956
BQPJKNJ7T3998NEE,1128
RB1T5EBBSEKR83KO,3660
K4LQGJMC1151CHOC,1069
SNTEG3GPFGDJA945,160
MCR16TCCG9H75TCI,1546
LEDKJ0GISIJ8H97J,502
EJTQKGNMN5DJF7EL,1177
RAAA3OJGF64R2JI9,1773
3CPBJC359MDCQ0BM,263
9DJ09IAOJ1QFOO63,108
MG3PEBPCDAR0AES9,3153
L4IG91Q41DM7G94B,8677
T5T29JK0OGJN1I5A,3243
0HML5I3HP6CRRFRQ,245
G4ATJRD1MAMSBTMA,42
1I7LG5NIAEO8SNBI,2218
EQ9HT7D6C60F1PRI,4851
49EI89BR02EOLED0,1831
6NT4IOJI9L6JK1TG,5941
65K1D4A4FHQQSM9T,5133
RJ6HKDO5A6R7ARSD,4473
57BGEQBE40D3HR3I,1786
Q3DP2S15CAD6PIJD,7639
EQNPK2J9FN85BPMS,5291
H4C6D17OH5BTO5S2,3058
1SD07JN9BKQ27640,395
FNOJI0F2KPQS8532,16
BHKC084AF862D34G,3524
JE8NJFKROFO1TOFR,196
1LC71I495MCMK2PA,222
TG71JHM3BCS3BBGD,65
QB7DG7NM1TER4AMO,1369
24PBJJGDPTL796GS,6846
R8088OEFOHDATAL6,1526
2KRAMA1RO7K0NOF9,2614
498NNHEQ3MMBFG47,5
166GCGLJR19GGS2F,1429
O3LG1DSNH83S309O,3015
CMM19RTA4FRMLGNL,581
PB7OL4SHP1FC61LI,318
7PK2M7Q4ASC6AOQ7,9245
O6A4QESHAKS5QKSI,520
12529ECPORPHJ96N,3386
KDO5F9CTHS886ILH,5446
8ORBO5LPM73THQ56,57
I98BO9L4KN6BJ463,850
2C4BQ1LJ1FQR19LG,531
T43CNJN9BS6CGD8N,448
86N07CKE8L6PAHRE,8072
SPFFQJ3J3I58624L,8668
3J2Q8C0C1141S5Q6,276
Q7ML9CG1LBIE6N6C,3147
KSE6HGQS68GPAS90,4795
CAONDL0S3PFTPL56,1260
JO9KECKO5M4QACO0,99
C5DPRBF6D96QED32,976
2LJGQ7LQC4DHPQN0,4711
S07OQNNB650NJCS0,949
EC755IOR7KJRF8JD,48
H4FHA8LT5PASKI4S,497
1JR37HIC6L6FIT6S,239
LG8LA3CGR6T6RRM5,4504
18F3NF798BOI0N4T,2839
1R7QFGS8IEG7IFCC,470
HH742FBO6SD644QM,7215
22NJ35P198NDN6FL,422
3TAKALPRKOTCOT5I,4036
H5DKT6A3PMLJ5KDE,5250
5JT0702CI1SPP4K2,3239
1J5Q4OBC48AAIRSA,4671
7C46OJB579118OOE,2177
DPA7NM9DQ8QJS0DF,1820
LK4AC0SK9G52TE06,416
2S8LF2IL0GLTOQ2T,286
N0KPM80G1572J1EG,259
TO76T957N6PGB061,6672
SHGG5O657ARCBBS0,882
JP1KHDHKERA21I41,3833
S8A0ETBLKTF1B8G3,371
8I02N0A89NFPOSF4,4002
Q15SO84EBBC382L5,6880
C9O0JNMDJNOF5L6T,1471
130F4STRB4KD7OMD,158
BKJ5O2I2AC26G96B,24
1H0BT5MTIADALJD9,1126
7I3I33F9SL9AE2H7,230
IOL5C8HHQG387LDS,803
R6E19JSGR9J63JQG,4563
SB72NJT3JIT760SG,1073
TKABGHJA2QOMJF89,2320
I2TQD33I46T1F56G,2056
8FOQ0KE29AE1N0S1,2742
5AFLR2FCOA0N82MG,4235
EN0PPTST6KAQT91R,3734
88HIM46E5I360MRQ,26
2OJLA27NIHK0CCNT,1453
O2T8L01O658KP4QH,1769
431E4R5Q8KB7IAKI,3555
S53PKG821JT9QC11,1738
D3JNE3F49PPMCRJP,1
24LF00A10HO8H72I,2396
QB7O1IH2CPASF5D3,2767
M5HJ560J5K356ATO,1953
TNG4650J7NTIA15E,3471
P424P405QQ899L70,1547
M96RTATAFM82LF30,1068
J4AL4KC1LI2DJ34I,230
27SIMRCCH04HIDIK,2232
S0OKSSPCGQPBLKJF,8072
K6EF1BM6N7BQ27NR,4606
A2QOT07GN2NFNI1T,6014
D75OMB6LSE08OTSB,97
1LPI8MC08PDFH2M3,152
NHPQLLFNC9A8MJ10,2063
A6LBS56P5901KSMC,287
ON1S7JD8G0BHBQED,503
3TCITHN3CSQELI42,8
MGTLGFLSERBS0NQ7,6629
0602O26DGA3NSNN6,143
57685ILSITH07FMI,881
OKEPFDCLJG1R0IBS,4647
38J79AEA61MB7NPE,1418
JLTCLJPSR9KML42J,113
OGTS8JCE30N3Q46J,14983
8TRL0M8AG7KT4QPH,1726
FRJ48M9LFEK0PHTJ,43
KBLACG5KMDP7SJGA,11087
IA28OI1RSCJQDC6D,3900
HP9NQT1KR3TJQ1S2,3808
663KTJSIMAF9SHHF,55
M4J6O00ON01B6MGF,7084
LCA6MA16QO34F0AG,199
43MG61POI5A3AR9D,5302
IBTK2JABSMOLN8N2,651
08I8JIJL7P6ES25S,935
O39P1SFLLBRQ93Q4,121
S3DB84CH0HA6AHCH,164
O2JLBL0ILRQDL762,9
20SBIIPORIGR385J,9347
HET3DCHKN49QMFIR,42
72MQ41AKRGELER5S,195
IRFJFALDI0FGK4LD,122
OOR2ETIFFSFBIT0N,4973
FO1MB0I9H5ASRAE3,65
HHTCHCSONIHOP3P5,240
JRFM8QCJKIGMJ2F2,107
CTE01KNFN73N1D0E,3335
1IL0ETLP4JMSR9Q9,611
H2CAKHD7TFG34E9T,1303
1T9IKQ5R2A8QI2AK,15
IK3SRTF8G21G2LGQ,6929
QLT46KC3KKTNMKM6,9373
A7IMEPIE5B7RGDA5,677
AG32112ONNO3CJOL,103
3M02OINEE5SQ04HO,115
JAR0PTOB07MLEC9I,8902
GB9TR6TMLJ51FI5R,123
1ON0EPBPKKRRDPI0,119
5204D1OO1R53HOPP,268
0IHRICRDGSKSM4QG,180
68GJ1METQ6TKFCFQ,3818
3PO6FPK6RK398RFQ,5351
DFS0631F4OM6CBB5,1388
II8BMCG2J92CMF0B,2461
KALNFK73D7FFFRF3,77
78K1IR3T56TK386G,7761
P8H31N224579QPRC,3488
BNHRSDHI077CE3HQ,4216
IA5TG2T2ELD3BCJ6,10840
QJL2T7JJ3CGE5JAL,196
D578I389PJR5BD5I,125
LA5R6MQC4I8NK8PQ,4
BBMMCDOS07QHLH0H,3810
Q418H23MHO975STT,655
B2S504BTEB3460D6,4744
FB79NJH2NMAIS3R5,1617
1D55T187PNG2EEBG,3174
02EC3C7I6DB6PS85,725
9PBL7EOMEM6KN9TJ,77
SC0IRO1FJ2HBOCJL,5224
2488SJHFQ61988AP,710
TM9P8E165PNEL220,8909
GG5E614PMHK6I8DJ,1995
MHOF7K7BL70RHBG0,1051
HB91H5PLR7O5P8MG,2560
MJTEEHJ019EDRAB7,18
A434G769FOA3R4CH,7867
6J46CKKKTQS45JAM,6479
AR4GCBCAKFQ10AMH,1552
MPP1LELTRGIQ7645,95
JL0BD0SS0OE2C3OE,943
4PG5B35NTKK1D3I6,743
58P07ABE5MFNMRCR,5376
IDD43MI0BAD24495,4361
Q62CGEGDOPT62DI3,270
01D40L6DEB1N33TT,28
O0FPSISSSIRO4PKP,181
ECH9RH256KP94NGR,184
ETRDJ2891284D0H7,787
JLJ30EST4IEFEET9,1440
ABJFO3BFKPJFDM7L,1632
LTGJNE55S540ATA1,3974
M0RRC3FJDC84EIE9,4659
S6G7I44AFCEH7CN0,2448
KCPC776EGNH15TCE,6541
3C4I35754O5PAOH6,308
ENTDICAQHDCNMTE0,443
70A5KGP00LTJ4N8M,128
EC8N03614ML28TM8,42
QD9EPLIDGFAEM0PH,8988
S4N2CF6RICHT2SIO,6310
TT7SIEG1HRQMME1Q,915
KR4ST3OJFA4TK2N5,236
MQDCQCROM89BO5Q3,4012
OPAECC8LM3FE7P44,1582
MBC5R0I70KECDA5D,163
33L0K859FA139HT7,5725
E3JPKBKEF7IE88Q6,6626
STRA23PBOHHI5AA4,3392
B5PF45OS486RR55D,1940
91RITMEL4SEFMHBD,6044
T0IOPDJH9F9FD90L,454
A38L0LM6OGJ0S43J,5566
PS0T4BS13ST79ASQ,2148
M8OETO4C100AF64M,2633
KBQ8972HK54H2C39,1753
NJQ1A0N80JRQS12M,49
O99I57N7A0P01RP0,1744
6ONMN7FPG5AA0DOB,1022
L49H0DTC2L33GM4O,627
TP8JMP7QK3AQ14RI,1756
EO3M85QIOKGRE3BD,1907
6H9JGM0BQDR69E17,105
GCKT7JDAT0KGGD1K,2770
2TOHLSNEEJSTDDJ1,3255
L4KA2T8171E0Q1RG,69
FO8KO7AQ80597717,3410
I6D546QDFGTPBG5S,2442
08639J6SR5C74917,1508
GL8K5F85DQSNHONJ,1590
9JIQH4C5JK5G6DEJ,206
E21NF787710CLISN,3327
357T16BQ5ITM06Q2,931
HG9P9C1AFSTE2IDR,1387
TJFBKGED5GOAACST,571
L0KR2E648S8EQO3T,362
1JL5OJ7I17KT2784,3224
SJ68NKCHHI0O0K24,3755
9TKD1AKLHB8AJ6PA,61
0GBL03M9RH2PLBM7,11719
I59T91E3GB267T27,592
Q99I357TKJ8B0O18,2777
SN5S8GF7ONNOH8AG,193
5D0TPHTDEHA55JSM,1
233LN1QLBP80CKIA,2861
F1T255DC808A7AAS,206
8FBME0DH442FJCO9,2937
6420TD7TG07EJ11R,13346
PCRPCITJNK7SJH3O,165
SLHLLNBC1Q0RN3H8,5420
R7FFF8N2N9G9PC58,2605
80N4R193NEH2F05S,3603
9TI8MOHPAT858A2H,587
R5Q5GSGKJRHDQDAM,251
5CSOC6ISNHF8FCT2,6220
MGLD1STSJ6RR32OP,2297
8F50Q1ED3EMC5LMS,4128
0CEK97NTSG939JN3,15
GP27RSG1I4CNJTLB,7591
LS2AFADB3RH85SF9,8184
DOJHG61TO3QI5CL0,208
M6AIR5I2SK6PAG9L,479
ET06K5GDE72LAJRM,2794
TLBT5A7DE07ODS8D,57
HDM8TF4DQOL7PN8M,3822
SG8K23HFSG03L5HD,6411
F7DL8TDDAQE8L2SH,1976
Q9A6PGC1I0ECR8ES,6349
O4LLD0121S3F0LS1,407
7EASAOPM5J2JP1QJ,58
53ETL4BKC9SGP85H,1779
A1E7N53448T3S3PQ,325
FT3F5HJK01IF96JC,148
10DC59G5T6SJGTLB,4805
OQTLQM8J1S8REJ2E,153
7D28I9FO0C8TF6P7,379
G1ITJ4NE88J86MFT,245
21B8OT7JH5NRNDQ7,297
F1R3BDNFD1FR7F22,40
7G212SKQ9RIR70NI,8401
HG5IFMFTM5M23DSS,1988
0GE96G3RA0EN9F29,284
55AFNOSTM7829AK9,111
MJJIM55N7MLH1F7P,5013
T4E3O2I30C6JCFAA,1308
G7D4EPRLB34QG45D,4529
C700O0BE69MCIN5H,3541
87K32F2FCPIE9934,153
TTB2JBGCE21F9OGH,1754
GHABPAL80ML288O0,1883
TG7H4DDIKKR05IB2,445
GOEP7G2CNGL23AJR,263
2GIQ077RC5D5J0NE,2000
9A75B7P90BL5TB5Q,152
4PL363D5FHE15SO3,10
5PEK8FB0IHR1M62T,136
EGHDB6NFR6GKI7PC,12779
B2NPTMS6FGK134PP,247
JK81KHO5RM5BLQ6K,24
T9HTH65SIM9NFCE9,7359
K6AHPS2GJ7ELI4KJ,43
01250ADN9H8O9CLH,2264
OSELQT44TPTTT316,2367
CJBL9GH7GEOLG0PO,124
9RCK616QB6LAECA8,1287
0FCF1ISL1DAF5AHO,4197
CLQ0QC8375CCFJGT,2694
IBC69QO8ARDEIRA3,1017
R31EK6OCRBLC3J0R,1114
J5MD0S0JN8GFCSSP,3900
AES1KP7K31K6BBB9,5588
R2BPPAR3IN3AB6QE,4993
6RGRNDKNPIJEAID6,2417
339NN4QBF2NCOH8K,1707
HS4PN1GAOPBSFQLC,7360
OJ147QIN3C3BS0GH,73
O7NPI8RT02MR8O8L,346
KIIM48O5F8RFIS7B,1599
6I3H0EOI6O5B60LR,191
N6185NE3RJM003BH,1266
SO8JK3PR00AQE65G,295
92P67ICTKBTFHOOJ,1176
Q8K2ESDQR2LFJ88T,3457
4F3AMLP4KMEHB1FA,6193
4QIH6FRD3204R5HE,1562
JT60NTPN163A1DNF,945
4NFEEIM7NM583IGH,8439
M982EIN3FR77QK9B,712
66MLNIOMDL64AR3L,40
808E8IINMIDP8L28,4602
B8E2FR8RKHH99IGJ,407
L0BS4119IE6SLRR9,2954
TG3DT0A4HH47MCJH,2142
DBJND51HBFKTDKRE,3168
LQ3DT8DNACK6QD6L,43
44E28K12K80BCKGH,76
BD2O3JH2KIDHGQ9H,52
BACJ22B5F9JN24NJ,481
DEGB5BCNB5M5M27O,656
D5PTMML4ID34KMP8,122
31T6FESFAGNLNHN2,2092
9671O6OD4M82RKQ7,3257
NM357OPNOROHGARC,489
6GG93D8S6854M999,2637
J4MB0BEGL92J1R7N,3913
ON1N05K8AT756DO7,648
7KN8Q95HKG6D3B2F,146
P000JQ593EGP6OIM,194
OOA55POM9JTKJTOH,137
RG9NG9PHOJHQLRLD,63
1AFECPN4DIGKHASE,374
MIDGQ11FBK0S8SQA,6540
B81FEI1BJPQ2ID31,3086
9H0M53IOSJ49R744,71
9GD6RI2MSLFMCIA9,4549
AOMPFPSM3LGNEL8A,2874
L4PNFKRP9PPI3S4T,836
INN0S489239CF6AN,1078
H4ESNMEHH4IMJ57Q,1797
RFB6519SE8NJ0JRT,1798
KEAG4CLDPD62MEQL,1941
PO3LC0Q4T7S7LN9K,132
EHMNI9EFFS7OCFOO,6783
M0I357JAA15F417E,6511
QM2B41O327BNM8MS,199
RSKDRBC6SG8OB94Q,2946
5C0IJ7JHTCJ5KFFP,493
NI1NEQO8GFDP8ICP,68
7D2OSDJ3HMCCE7G2,6492
O5SLQ6B521R0FLPG,1522
20GK0SBKOJ9NHFCF,521
221L5TE4EKHF6G7R,11826
GPHC0N1LGOMOC6BA,4794
04HAJ9TA1QIA4DAL,421
TDDM9IN219AD731C,226
D3POAP7L89SO1ADL,4949
GP67RG7DMH05MB9T,399
A3IDFQ2NI9RFGS6K,5334
AP5RH206L9D694JI,6457
22N5S12CLO8T1PP0,146
HP34RRPLFE3A2M8M,5033
KGTO8BJ194H9OMK4,6336
82BL3R6OQEPALE8R,3496
QFBH398G8F8FA4R9,61
5BOTNK5GKL2LL72R,4296
KS6SJODDA6QQPM4L,4542
MALIAQ24HJ8GRNDG,7077
459ALMPB9I2AORD5,375
A8GKK05RC3P6E8TS,260
NREGKJP622LHLMCM,885
MDFQ80NKJAB06PS5,286
LJDLT6J6H44SP79B,9756
J0OQTFDGOBCCAI1F,2661
61PLMNAJB3K3KPGT,3525
LCSED2LO6JB8SCD9,1375
MHKMJOTC6G8O7A9J,4539
8PL09L8KFKA4TTPQ,2279
61MDAAM2RI2JEQ2B,7113
B2GCL5184DD34KN0,295
RA3LOJSI10J5I733,35
FITN6JPLJ1QP06CL,1485
PKSI9273T7F093LC,1511
FRNPP6IMNLHGE5R1,2191
OC1AMQAGLC60P9BL,4482
B13E1MCACPN6STFQ,536
O5654SIS7RNFM78S,5193
CI8AD1E8KI84DSCM,212
LPF8KACK62CMB5SG,3233
C0HMB321PS17I17A,1087
O58ACT6DPI0TJAPP,158
PN3H5CPCC4CBLRD2,1718
FPM5PMCLN8I2Q803,54
JFKMI72GPGM7AHRH,6790
CAOS1OR0H2RA3IGT,5506
231QJ6E8BDR24QEK,281
T13ODJ44B7GH4B9D,3125
9N5J6QJDJMOSNJI1,1453
158I99N7R3MB5AGM,2044
KM2I4DMP450AF2AL,147
O63468ILLC5785IQ,1067
9SCSM7ACPR88LRSM,1310
EL3T70K04F0CAQD6,7554
MQCR0J2HFHDERQ72,1061
24T7F8CK83O15M1O,6015
ESKOBDP2MG1P0TM7,1367
5CS476L066I6LRM5,723
CQ5N1GHO5HAF9AC1,91
9F7OM8TN2IETGE2N,766
52DH4ERFTD8CQD7F,7224
86R56B0NDSH0E5C5,192
698JR9RIE1CAG5BC,1843
R4FSDQI1GK52OGSQ,4265
4NG8L0MESAO5QQ14,1981
DPKIOPB4BI1HNOD6,125
M5LQORCRTE4LEGMT,1522
5P7AJIRR46KGGLJ4,124
KHO285ME63KE4I2Q,2037
F7MCM6GSSD5PAG3R,401
CH5943LKCSKJP9I5,4815
M76CEIA5FS0FC92M,99
5MQO5K3QK8NR3HB1,1085
