Id,Predicted
JO9KECKO5M4QACO0,97
C5DPRBF6D96QED32,863
2LJGQ7LQC4DHPQN0,5226
S07OQNNB650NJCS0,947
EC755IOR7KJRF8JD,58
H4FHA8LT5PASKI4S,419
1JR37HIC6L6FIT6S,246
LG8LA3CGR6T6RRM5,4202
18F3NF798BOI0N4T,2742
1R7QFGS8IEG7IFCC,566
HH742FBO6SD644QM,6775
22NJ35P198NDN6FL,409
3TAKALPRKOTCOT5I,4063
H5DKT6A3PMLJ5KDE,4842
5JT0702CI1SPP4K2,3060
1J5Q4OBC48AAIRSA,4642
7C46OJB579118OOE,2440
DPA7NM9DQ8QJS0DF,1800
LK4AC0SK9G52TE06,366
2S8LF2IL0GLTOQ2T,310
N0KPM80G1572J1EG,228
TO76T957N6PGB061,6920
SHGG5O657ARCBBS0,745
JP1KHDHKERA21I41,4098
S8A0ETBLKTF1B8G3,353
8I02N0A89NFPOSF4,3258
Q15SO84EBBC382L5,7072
C9O0JNMDJNOF5L6T,1633
130F4STRB4KD7OMD,173
BKJ5O2I2AC26G96B,24
1H0BT5MTIADALJD9,983
7I3I33F9SL9AE2H7,244
IOL5C8HHQG387LDS,670
R6E19JSGR9J63JQG,4398
SB72NJT3JIT760SG,1002
TKABGHJA2QOMJF89,2203
I2TQD33I46T1F56G,2439
8FOQ0KE29AE1N0S1,2761
5AFLR2FCOA0N82MG,4623
EN0PPTST6KAQT91R,3447
88HIM46E5I360MRQ,26
2OJLA27NIHK0CCNT,1312
O2T8L01O658KP4QH,1572
431E4R5Q8KB7IAKI,3665
S53PKG821JT9QC11,1649
D3JNE3F49PPMCRJP,2
24LF00A10HO8H72I,2551
QB7O1IH2CPASF5D3,2940
M5HJ560J5K356ATO,2038
TNG4650J7NTIA15E,3802
P424P405QQ899L70,1924
M96RTATAFM82LF30,1135
J4AL4KC1LI2DJ34I,214
27SIMRCCH04HIDIK,2630
S0OKSSPCGQPBLKJF,6760
K6EF1BM6N7BQ27NR,4271
A2QOT07GN2NFNI1T,6181
D75OMB6LSE08OTSB,112
1LPI8MC08PDFH2M3,158
NHPQLLFNC9A8MJ10,1936
A6LBS56P5901KSMC,302
ON1S7JD8G0BHBQED,493
3TCITHN3CSQELI42,13
MGTLGFLSERBS0NQ7,6440
0602O26DGA3NSNN6,144
57685ILSITH07FMI,973
OKEPFDCLJG1R0IBS,4430
38J79AEA61MB7NPE,1397
JLTCLJPSR9KML42J,123
OGTS8JCE30N3Q46J,16395
8TRL0M8AG7KT4QPH,1764
FRJ48M9LFEK0PHTJ,42
KBLACG5KMDP7SJGA,10751
IA28OI1RSCJQDC6D,4053
HP9NQT1KR3TJQ1S2,3599
663KTJSIMAF9SHHF,56
M4J6O00ON01B6MGF,6806
LCA6MA16QO34F0AG,222
43MG61POI5A3AR9D,5085
IBTK2JABSMOLN8N2,683
08I8JIJL7P6ES25S,958
O39P1SFLLBRQ93Q4,115
S3DB84CH0HA6AHCH,213
O2JLBL0ILRQDL762,9
20SBIIPORIGR385J,9462
HET3DCHKN49QMFIR,43
72MQ41AKRGELER5S,192
IRFJFALDI0FGK4LD,110
OOR2ETIFFSFBIT0N,4688
FO1MB0I9H5ASRAE3,70
HHTCHCSONIHOP3P5,285
JRFM8QCJKIGMJ2F2,121
CTE01KNFN73N1D0E,3176
1IL0ETLP4JMSR9Q9,635
H2CAKHD7TFG34E9T,1408
1T9IKQ5R2A8QI2AK,19
IK3SRTF8G21G2LGQ,7000
QLT46KC3KKTNMKM6,6401
A7IMEPIE5B7RGDA5,656
AG32112ONNO3CJOL,113
3M02OINEE5SQ04HO,129
JAR0PTOB07MLEC9I,7807
GB9TR6TMLJ51FI5R,116
1ON0EPBPKKRRDPI0,109
5204D1OO1R53HOPP,277
0IHRICRDGSKSM4QG,214
68GJ1METQ6TKFCFQ,3537
3PO6FPK6RK398RFQ,5116
DFS0631F4OM6CBB5,1279
II8BMCG2J92CMF0B,2415
KALNFK73D7FFFRF3,73
78K1IR3T56TK386G,7984
P8H31N224579QPRC,3956
BNHRSDHI077CE3HQ,4257
IA5TG2T2ELD3BCJ6,11017
QJL2T7JJ3CGE5JAL,189
D578I389PJR5BD5I,154
LA5R6MQC4I8NK8PQ,5
BBMMCDOS07QHLH0H,3917
Q418H23MHO975STT,620
B2S504BTEB3460D6,4489
FB79NJH2NMAIS3R5,1395
1D55T187PNG2EEBG,3440
02EC3C7I6DB6PS85,679
9PBL7EOMEM6KN9TJ,47
SC0IRO1FJ2HBOCJL,4746
2488SJHFQ61988AP,914
TM9P8E165PNEL220,9334
GG5E614PMHK6I8DJ,1957
MHOF7K7BL70RHBG0,1023
HB91H5PLR7O5P8MG,2487
MJTEEHJ019EDRAB7,16
A434G769FOA3R4CH,7719
6J46CKKKTQS45JAM,5805
AR4GCBCAKFQ10AMH,1653
MPP1LELTRGIQ7645,143
JL0BD0SS0OE2C3OE,900
4PG5B35NTKK1D3I6,734
58P07ABE5MFNMRCR,5524
IDD43MI0BAD24495,4180
Q62CGEGDOPT62DI3,298
01D40L6DEB1N33TT,20
O0FPSISSSIRO4PKP,188
ECH9RH256KP94NGR,178
ETRDJ2891284D0H7,1040
JLJ30EST4IEFEET9,1569
ABJFO3BFKPJFDM7L,1625
LTGJNE55S540ATA1,4059
M0RRC3FJDC84EIE9,5382
S6G7I44AFCEH7CN0,2220
KCPC776EGNH15TCE,6066
3C4I35754O5PAOH6,340
ENTDICAQHDCNMTE0,437
70A5KGP00LTJ4N8M,131
EC8N03614ML28TM8,42
QD9EPLIDGFAEM0PH,8185
S4N2CF6RICHT2SIO,5956
TT7SIEG1HRQMME1Q,803
KR4ST3OJFA4TK2N5,273
MQDCQCROM89BO5Q3,3499
OPAECC8LM3FE7P44,1623
MBC5R0I70KECDA5D,176
33L0K859FA139HT7,6522
E3JPKBKEF7IE88Q6,6406
STRA23PBOHHI5AA4,3322
B5PF45OS486RR55D,1920
91RITMEL4SEFMHBD,6084
T0IOPDJH9F9FD90L,452
A38L0LM6OGJ0S43J,5260
PS0T4BS13ST79ASQ,2263
M8OETO4C100AF64M,2456
KBQ8972HK54H2C39,1509
NJQ1A0N80JRQS12M,59
O99I57N7A0P01RP0,1949
6ONMN7FPG5AA0DOB,1032
L49H0DTC2L33GM4O,781
TP8JMP7QK3AQ14RI,1726
EO3M85QIOKGRE3BD,2110
6H9JGM0BQDR69E17,99
GCKT7JDAT0KGGD1K,2791
2TOHLSNEEJSTDDJ1,3308
L4KA2T8171E0Q1RG,68
FO8KO7AQ80597717,3274
I6D546QDFGTPBG5S,2364
08639J6SR5C74917,1791
GL8K5F85DQSNHONJ,1383
9JIQH4C5JK5G6DEJ,206
E21NF787710CLISN,3305
357T16BQ5ITM06Q2,977
HG9P9C1AFSTE2IDR,1275
TJFBKGED5GOAACST,630
L0KR2E648S8EQO3T,312
1JL5OJ7I17KT2784,2788
SJ68NKCHHI0O0K24,3359
9TKD1AKLHB8AJ6PA,89
0GBL03M9RH2PLBM7,10622
I59T91E3GB267T27,795
Q99I357TKJ8B0O18,3124
SN5S8GF7ONNOH8AG,197
5D0TPHTDEHA55JSM,2
233LN1QLBP80CKIA,2633
F1T255DC808A7AAS,225
8FBME0DH442FJCO9,2869
6420TD7TG07EJ11R,12126
PCRPCITJNK7SJH3O,164
SLHLLNBC1Q0RN3H8,5383
R7FFF8N2N9G9PC58,2560
80N4R193NEH2F05S,3259
9TI8MOHPAT858A2H,628
R5Q5GSGKJRHDQDAM,271
5CSOC6ISNHF8FCT2,6801
MGLD1STSJ6RR32OP,2236
8F50Q1ED3EMC5LMS,3907
0CEK97NTSG939JN3,14
GP27RSG1I4CNJTLB,7970
LS2AFADB3RH85SF9,8157
DOJHG61TO3QI5CL0,176
M6AIR5I2SK6PAG9L,497
ET06K5GDE72LAJRM,2642
TLBT5A7DE07ODS8D,62
HDM8TF4DQOL7PN8M,3420
SG8K23HFSG03L5HD,5428
F7DL8TDDAQE8L2SH,2152
Q9A6PGC1I0ECR8ES,6358
O4LLD0121S3F0LS1,315
7EASAOPM5J2JP1QJ,66
53ETL4BKC9SGP85H,1542
A1E7N53448T3S3PQ,311
FT3F5HJK01IF96JC,149
10DC59G5T6SJGTLB,4739
OQTLQM8J1S8REJ2E,169
7D28I9FO0C8TF6P7,330
G1ITJ4NE88J86MFT,272
21B8OT7JH5NRNDQ7,357
F1R3BDNFD1FR7F22,32
7G212SKQ9RIR70NI,8026
HG5IFMFTM5M23DSS,1796
0GE96G3RA0EN9F29,246
55AFNOSTM7829AK9,100
MJJIM55N7MLH1F7P,4855
T4E3O2I30C6JCFAA,1228
G7D4EPRLB34QG45D,4325
C700O0BE69MCIN5H,3413
87K32F2FCPIE9934,166
TTB2JBGCE21F9OGH,1980
GHABPAL80ML288O0,2129
TG7H4DDIKKR05IB2,495
GOEP7G2CNGL23AJR,295
2GIQ077RC5D5J0NE,2017
9A75B7P90BL5TB5Q,143
4PL363D5FHE15SO3,13
5PEK8FB0IHR1M62T,163
EGHDB6NFR6GKI7PC,13518
B2NPTMS6FGK134PP,272
JK81KHO5RM5BLQ6K,48
T9HTH65SIM9NFCE9,7042
K6AHPS2GJ7ELI4KJ,54
01250ADN9H8O9CLH,2119
OSELQT44TPTTT316,2687
CJBL9GH7GEOLG0PO,84
9RCK616QB6LAECA8,1183
0FCF1ISL1DAF5AHO,4057
CLQ0QC8375CCFJGT,2667
IBC69QO8ARDEIRA3,1299
R31EK6OCRBLC3J0R,1269
J5MD0S0JN8GFCSSP,3804
AES1KP7K31K6BBB9,5257
R2BPPAR3IN3AB6QE,5302
6RGRNDKNPIJEAID6,2285
339NN4QBF2NCOH8K,1645
HS4PN1GAOPBSFQLC,6832
OJ147QIN3C3BS0GH,83
O7NPI8RT02MR8O8L,449
KIIM48O5F8RFIS7B,1536
6I3H0EOI6O5B60LR,184
N6185NE3RJM003BH,1405
SO8JK3PR00AQE65G,298
92P67ICTKBTFHOOJ,1085
Q8K2ESDQR2LFJ88T,3305
4F3AMLP4KMEHB1FA,6009
4QIH6FRD3204R5HE,1251
JT60NTPN163A1DNF,929
4NFEEIM7NM583IGH,8018
M982EIN3FR77QK9B,662
66MLNIOMDL64AR3L,36
808E8IINMIDP8L28,3173
B8E2FR8RKHH99IGJ,372
L0BS4119IE6SLRR9,2626
TG3DT0A4HH47MCJH,2110
DBJND51HBFKTDKRE,2784
LQ3DT8DNACK6QD6L,43
44E28K12K80BCKGH,81
BD2O3JH2KIDHGQ9H,51
BACJ22B5F9JN24NJ,506
DEGB5BCNB5M5M27O,702
D5PTMML4ID34KMP8,126
31T6FESFAGNLNHN2,2053
9671O6OD4M82RKQ7,3339
NM357OPNOROHGARC,633
6GG93D8S6854M999,2781
J4MB0BEGL92J1R7N,4428
ON1N05K8AT756DO7,582
7KN8Q95HKG6D3B2F,152
P000JQ593EGP6OIM,183
OOA55POM9JTKJTOH,149
RG9NG9PHOJHQLRLD,76
1AFECPN4DIGKHASE,351
MIDGQ11FBK0S8SQA,5278
B81FEI1BJPQ2ID31,2581
9H0M53IOSJ49R744,85
9GD6RI2MSLFMCIA9,4271
AOMPFPSM3LGNEL8A,2860
L4PNFKRP9PPI3S4T,850
INN0S489239CF6AN,1058
H4ESNMEHH4IMJ57Q,1920
RFB6519SE8NJ0JRT,1740
KEAG4CLDPD62MEQL,2116
PO3LC0Q4T7S7LN9K,154
EHMNI9EFFS7OCFOO,6851
M0I357JAA15F417E,6687
QM2B41O327BNM8MS,265
RSKDRBC6SG8OB94Q,2977
5C0IJ7JHTCJ5KFFP,559
NI1NEQO8GFDP8ICP,78
7D2OSDJ3HMCCE7G2,7695
O5SLQ6B521R0FLPG,1415
20GK0SBKOJ9NHFCF,588
221L5TE4EKHF6G7R,12267
GPHC0N1LGOMOC6BA,4445
04HAJ9TA1QIA4DAL,424
TDDM9IN219AD731C,239
D3POAP7L89SO1ADL,5165
GP67RG7DMH05MB9T,361
A3IDFQ2NI9RFGS6K,4778
AP5RH206L9D694JI,5553
22N5S12CLO8T1PP0,140
HP34RRPLFE3A2M8M,5363
KGTO8BJ194H9OMK4,5594
82BL3R6OQEPALE8R,2943
QFBH398G8F8FA4R9,67
5BOTNK5GKL2LL72R,4654
KS6SJODDA6QQPM4L,4658
MALIAQ24HJ8GRNDG,7163
459ALMPB9I2AORD5,513
A8GKK05RC3P6E8TS,271
NREGKJP622LHLMCM,909
MDFQ80NKJAB06PS5,254
LJDLT6J6H44SP79B,10213
J0OQTFDGOBCCAI1F,2324
61PLMNAJB3K3KPGT,3972
LCSED2LO6JB8SCD9,1487
MHKMJOTC6G8O7A9J,4577
8PL09L8KFKA4TTPQ,2552
61MDAAM2RI2JEQ2B,5904
B2GCL5184DD34KN0,280
RA3LOJSI10J5I733,36
FITN6JPLJ1QP06CL,1634
PKSI9273T7F093LC,1495
FRNPP6IMNLHGE5R1,2686
OC1AMQAGLC60P9BL,4066
B13E1MCACPN6STFQ,573
O5654SIS7RNFM78S,5541
CI8AD1E8KI84DSCM,189
LPF8KACK62CMB5SG,3279
C0HMB321PS17I17A,1014
O58ACT6DPI0TJAPP,183
PN3H5CPCC4CBLRD2,1963
FPM5PMCLN8I2Q803,68
JFKMI72GPGM7AHRH,5442
CAOS1OR0H2RA3IGT,5640
231QJ6E8BDR24QEK,314
T13ODJ44B7GH4B9D,3222
9N5J6QJDJMOSNJI1,1812
158I99N7R3MB5AGM,2102
KM2I4DMP450AF2AL,158
O63468ILLC5785IQ,1054
9SCSM7ACPR88LRSM,1436
EL3T70K04F0CAQD6,7629
MQCR0J2HFHDERQ72,983
24T7F8CK83O15M1O,5791
ESKOBDP2MG1P0TM7,1335
5CS476L066I6LRM5,652
CQ5N1GHO5HAF9AC1,88
9F7OM8TN2IETGE2N,720
52DH4ERFTD8CQD7F,7376
86R56B0NDSH0E5C5,158
698JR9RIE1CAG5BC,2061
R4FSDQI1GK52OGSQ,4395
4NG8L0MESAO5QQ14,1971
DPKIOPB4BI1HNOD6,131
M5LQORCRTE4LEGMT,1410
5P7AJIRR46KGGLJ4,144
KHO285ME63KE4I2Q,1865
F7MCM6GSSD5PAG3R,316
CH5943LKCSKJP9I5,4587
M76CEIA5FS0FC92M,100
5MQO5K3QK8NR3HB1,1154
