Id,Predicted
10B5PE4PGI906RS4,1335
PS3OP5EOPTKNGS8K,93
D8MR1JN66RN8OEIK,7642
8EH3QACP58QMFHK1,5355
64147N7ICR6IKDII,738
HSOHLFSKCKMBS0A9,272
5IPN36DB32P5QNAP,56
O0G8M9ESCHL40ACH,696
SMTTB17NFMC59FKO,4465
NF16LP03L5AI0L0F,508
I00NEA79PFD2L6QS,333
KI0GTMQP2MPQ1279,322
K9I7BABMI2RO5KLJ,1046
QE58A39OG4AG1510,101
3CH1JOR4KT7NBRL3,3555
73IPGI3RSCS754F4,2428
D0CDQM0KRGK5E45H,2440
4QNSN9KBNB91P2NK,114
22CQB2EK12JKABCD,2994
SS201B661L1MC7E3,7098
B3PPD550GNFPGGIO,846
HCA9IJS2T3PQ1KSH,7
B7CHDR1RH01CKH3R,1181
TG4QFGAENHJEGK5L,5458
AABEPN5QBICNP23C,2301
KRN6NC2M2T347G9L,1571
9PTNIDFT2R3ITKCE,579
CKI69B17ACLII63Q,1951
34DEPQHCJAC01I61,18
C45Q1TTRBDA39FH5,692
8B7F9I5EJI4SC847,7
JE3P27D7BSH6A0J5,144
3FE510I98M79ITT5,74
3N0I7QE5JGII6G38,659
3BT0RJKNK7R5MLDI,9
490LPKT84KFCJHHQ,8596
6B8CP1OFFLJ61K61,4524
PG8HJDH5ALNAFCRB,3659
LQHLP8K6IH6R1GSG,750
A8NTS5JFPK22ATER,4877
99DIKCD7S9IK75S0,5109
PP2LSC2D7EP1SRMK,122
EHAFDRO7IS6L63BF,26
B8OLPJPN6IKFSPII,150
MP3AJ9I83H8JT5F4,2942
9K1BBFDA60JILKCJ,151
6B9GSC1JITA32JI9,3023
J52KJ9MNS0JLGPKH,210
3EQHEJ61DJEGO48R,8
REM5SOTGAQDR5Q2T,119
83GSI1QD2DBSL1HS,2437
56BJ5OPR5R76MCRC,2439
ATFPLSH1QL3I9GJG,4860
DO9138GKFMA0AB72,4595
Q0ERHF31GO2AMC6O,105
E3OCM97DCR7P2NIB,5181
EFGPLSBL8O11A612,286
D7PHAIT33K9J3N30,2774
M8M9NLDMG3JADD9N,241
2I98G72F30EHF955,6273
192R3LF678TKOL3H,5880
731KHKAE3B1MCCCN,1927
BEIAANTKG3P0F09P,4696
8OBRKKABCAQA7ARI,6115
B768L1GSERMSGT7F,542
MJ5MCTIHI3HF576J,1716
AT58PMND4M4PKN5A,290
EASNTSPBA3GGH98N,2317
HN3GNJ7TFLGAPLBO,963
HPANSA83152FBPAE,12
P3GD6IASD3QGTO7P,2871
LIAND8MEILADOC9G,1837
OSACHGE51N68CM3C,108
OML9A6TRD1QGDFTI,2983
5QDTG19A0G8MEGLN,162
LHE97OSD2SMNASM7,56
ATT5MSQ688ANJL4Q,1009
CDQFMBPPJ679D9A4,921
GBQLSHE0346P148L,35
63BMEHFTH8D4ASSI,18
BS352JGGHMF69R7O,45
BFBPT41R4Q7OSD8H,256
BCGS8JK065MQOT14,1759
RHKN6FL2DAD1H2QN,14
4HSEF5JP975SD96H,3103
P6DI5093QM1MB7QT,724
DS0560TQ1Q7HHR35,244
A5G2RF127D9DFCFL,4734
OQ46C4ATC943DR7J,3
8KKL5ST1KQ2D11RP,1337
53MROBAIAD9MMMJA,2479
FQA1ANHTG28GPOC5,114
2EOHA28CTHMPABQ5,3740
Q1R5JQQDBFI95AJ8,2461
TM1EGHJJD6NDLJBE,18
OEIIMQG4E5MTJ5EQ,5126
1HG3PQ2G26PK47TR,495
CJ4BLE7ONIHRL99R,20
J729HGTRG9BPCFAO,507
LO4722CRITH7H04H,305
F9FQERP29MLPB0OQ,7623
SA8H620S06AMSPDN,3543
NRSH90N48JA29NED,211
A977KF703ADIS6AR,43
L4CFM7NPB655E7M6,225
BTDMHHR1FG9QOFIP,125
4CN39SSK1KE9M8T7,5236
BNC18B0L3FHCKSLO,11106
B7SB1NM9Q91BKF4Q,327
I3EITMGJI7PLQ7TG,36
5B4CG9QOM9C25J2B,119
1JP6N14GC1TI0G0A,2257
HJLQ1EHFJIIIHMCJ,3525
BQPJKNJ7T3998NEE,523
RB1T5EBBSEKR83KO,3076
K4LQGJMC1151CHOC,800
SNTEG3GPFGDJA945,36
MCR16TCCG9H75TCI,1011
LEDKJ0GISIJ8H97J,799
EJTQKGNMN5DJF7EL,274
RAAA3OJGF64R2JI9,2214
3CPBJC359MDCQ0BM,93
9DJ09IAOJ1QFOO63,6
MG3PEBPCDAR0AES9,2662
L4IG91Q41DM7G94B,2670
T5T29JK0OGJN1I5A,5607
0HML5I3HP6CRRFRQ,167
G4ATJRD1MAMSBTMA,17
1I7LG5NIAEO8SNBI,1832
EQ9HT7D6C60F1PRI,3215
49EI89BR02EOLED0,934
6NT4IOJI9L6JK1TG,3792
65K1D4A4FHQQSM9T,6809
RJ6HKDO5A6R7ARSD,4701
57BGEQBE40D3HR3I,1646
Q3DP2S15CAD6PIJD,6389
EQNPK2J9FN85BPMS,1996
H4C6D17OH5BTO5S2,3185
1SD07JN9BKQ27640,91
FNOJI0F2KPQS8532,3
BHKC084AF862D34G,2129
JE8NJFKROFO1TOFR,623
1LC71I495MCMK2PA,26
TG71JHM3BCS3BBGD,10
QB7DG7NM1TER4AMO,1265
24PBJJGDPTL796GS,4474
R8088OEFOHDATAL6,1773
2KRAMA1RO7K0NOF9,2000
498NNHEQ3MMBFG47,4
166GCGLJR19GGS2F,1360
O3LG1DSNH83S309O,2641
CMM19RTA4FRMLGNL,495
PB7OL4SHP1FC61LI,99
7PK2M7Q4ASC6AOQ7,6278
O6A4QESHAKS5QKSI,220
12529ECPORPHJ96N,5394
KDO5F9CTHS886ILH,4546
8ORBO5LPM73THQ56,383
I98BO9L4KN6BJ463,114
2C4BQ1LJ1FQR19LG,665
T43CNJN9BS6CGD8N,400
86N07CKE8L6PAHRE,6968
SPFFQJ3J3I58624L,4633
3J2Q8C0C1141S5Q6,151
Q7ML9CG1LBIE6N6C,3725
KSE6HGQS68GPAS90,4217
CAONDL0S3PFTPL56,263
JO9KECKO5M4QACO0,11
C5DPRBF6D96QED32,421
2LJGQ7LQC4DHPQN0,6472
S07OQNNB650NJCS0,242
EC755IOR7KJRF8JD,6
H4FHA8LT5PASKI4S,292
1JR37HIC6L6FIT6S,116
LG8LA3CGR6T6RRM5,5321
18F3NF798BOI0N4T,1893
1R7QFGS8IEG7IFCC,480
HH742FBO6SD644QM,4831
22NJ35P198NDN6FL,545
3TAKALPRKOTCOT5I,3728
H5DKT6A3PMLJ5KDE,3452
5JT0702CI1SPP4K2,4490
1J5Q4OBC48AAIRSA,4005
7C46OJB579118OOE,1398
DPA7NM9DQ8QJS0DF,2539
LK4AC0SK9G52TE06,62
2S8LF2IL0GLTOQ2T,134
N0KPM80G1572J1EG,218
TO76T957N6PGB061,3271
SHGG5O657ARCBBS0,152
JP1KHDHKERA21I41,5555
S8A0ETBLKTF1B8G3,412
8I02N0A89NFPOSF4,2653
Q15SO84EBBC382L5,3402
C9O0JNMDJNOF5L6T,913
130F4STRB4KD7OMD,115
BKJ5O2I2AC26G96B,118
1H0BT5MTIADALJD9,1211
7I3I33F9SL9AE2H7,96
IOL5C8HHQG387LDS,462
R6E19JSGR9J63JQG,1555
SB72NJT3JIT760SG,1428
TKABGHJA2QOMJF89,4055
I2TQD33I46T1F56G,224
8FOQ0KE29AE1N0S1,2513
5AFLR2FCOA0N82MG,5353
EN0PPTST6KAQT91R,4758
88HIM46E5I360MRQ,17
2OJLA27NIHK0CCNT,982
O2T8L01O658KP4QH,147
431E4R5Q8KB7IAKI,4297
S53PKG821JT9QC11,1122
D3JNE3F49PPMCRJP,3
24LF00A10HO8H72I,3302
QB7O1IH2CPASF5D3,2299
M5HJ560J5K356ATO,1852
TNG4650J7NTIA15E,1613
P424P405QQ899L70,1856
M96RTATAFM82LF30,3310
J4AL4KC1LI2DJ34I,154
27SIMRCCH04HIDIK,4619
S0OKSSPCGQPBLKJF,4958
K6EF1BM6N7BQ27NR,5567
A2QOT07GN2NFNI1T,4356
D75OMB6LSE08OTSB,61
1LPI8MC08PDFH2M3,170
NHPQLLFNC9A8MJ10,3030
A6LBS56P5901KSMC,52
ON1S7JD8G0BHBQED,44
3TCITHN3CSQELI42,21
MGTLGFLSERBS0NQ7,4280
0602O26DGA3NSNN6,5
57685ILSITH07FMI,2355
OKEPFDCLJG1R0IBS,4500
38J79AEA61MB7NPE,3560
JLTCLJPSR9KML42J,15
OGTS8JCE30N3Q46J,13823
8TRL0M8AG7KT4QPH,763
FRJ48M9LFEK0PHTJ,9
KBLACG5KMDP7SJGA,12156
IA28OI1RSCJQDC6D,4004
HP9NQT1KR3TJQ1S2,4358
663KTJSIMAF9SHHF,4
M4J6O00ON01B6MGF,8384
LCA6MA16QO34F0AG,201
43MG61POI5A3AR9D,3447
IBTK2JABSMOLN8N2,82
08I8JIJL7P6ES25S,145
O39P1SFLLBRQ93Q4,49
S3DB84CH0HA6AHCH,25
O2JLBL0ILRQDL762,5
20SBIIPORIGR385J,10083
HET3DCHKN49QMFIR,6
72MQ41AKRGELER5S,45
IRFJFALDI0FGK4LD,187
OOR2ETIFFSFBIT0N,5130
FO1MB0I9H5ASRAE3,97
HHTCHCSONIHOP3P5,221
JRFM8QCJKIGMJ2F2,52
CTE01KNFN73N1D0E,2468
1IL0ETLP4JMSR9Q9,911
H2CAKHD7TFG34E9T,154
1T9IKQ5R2A8QI2AK,5
IK3SRTF8G21G2LGQ,5552
QLT46KC3KKTNMKM6,2324
A7IMEPIE5B7RGDA5,245
AG32112ONNO3CJOL,20
3M02OINEE5SQ04HO,55
JAR0PTOB07MLEC9I,4425
GB9TR6TMLJ51FI5R,63
1ON0EPBPKKRRDPI0,86
5204D1OO1R53HOPP,84
0IHRICRDGSKSM4QG,31
68GJ1METQ6TKFCFQ,2492
3PO6FPK6RK398RFQ,7784
DFS0631F4OM6CBB5,964
II8BMCG2J92CMF0B,2092
KALNFK73D7FFFRF3,14
78K1IR3T56TK386G,4633
P8H31N224579QPRC,2865
BNHRSDHI077CE3HQ,1906
IA5TG2T2ELD3BCJ6,7005
QJL2T7JJ3CGE5JAL,71
D578I389PJR5BD5I,23
LA5R6MQC4I8NK8PQ,8
BBMMCDOS07QHLH0H,3776
Q418H23MHO975STT,303
B2S504BTEB3460D6,4162
FB79NJH2NMAIS3R5,958
1D55T187PNG2EEBG,6176
02EC3C7I6DB6PS85,633
9PBL7EOMEM6KN9TJ,12
SC0IRO1FJ2HBOCJL,5346
2488SJHFQ61988AP,504
TM9P8E165PNEL220,6453
GG5E614PMHK6I8DJ,844
MHOF7K7BL70RHBG0,497
HB91H5PLR7O5P8MG,1825
MJTEEHJ019EDRAB7,9
A434G769FOA3R4CH,5999
6J46CKKKTQS45JAM,8758
AR4GCBCAKFQ10AMH,3057
MPP1LELTRGIQ7645,13
JL0BD0SS0OE2C3OE,394
4PG5B35NTKK1D3I6,389
58P07ABE5MFNMRCR,4538
IDD43MI0BAD24495,2895
Q62CGEGDOPT62DI3,45
01D40L6DEB1N33TT,69
O0FPSISSSIRO4PKP,79
ECH9RH256KP94NGR,55
ETRDJ2891284D0H7,1079
JLJ30EST4IEFEET9,1221
ABJFO3BFKPJFDM7L,803
LTGJNE55S540ATA1,1760
M0RRC3FJDC84EIE9,6473
S6G7I44AFCEH7CN0,2562
KCPC776EGNH15TCE,1721
3C4I35754O5PAOH6,386
ENTDICAQHDCNMTE0,66
70A5KGP00LTJ4N8M,182
EC8N03614ML28TM8,4
QD9EPLIDGFAEM0PH,10012
S4N2CF6RICHT2SIO,6004
TT7SIEG1HRQMME1Q,1064
KR4ST3OJFA4TK2N5,37
MQDCQCROM89BO5Q3,4190
OPAECC8LM3FE7P44,2080
MBC5R0I70KECDA5D,33
33L0K859FA139HT7,7021
E3JPKBKEF7IE88Q6,5988
STRA23PBOHHI5AA4,3574
B5PF45OS486RR55D,894
91RITMEL4SEFMHBD,7925
T0IOPDJH9F9FD90L,226
A38L0LM6OGJ0S43J,1682
PS0T4BS13ST79ASQ,1147
M8OETO4C100AF64M,485
KBQ8972HK54H2C39,617
NJQ1A0N80JRQS12M,23
O99I57N7A0P01RP0,862
6ONMN7FPG5AA0DOB,610
L49H0DTC2L33GM4O,344
TP8JMP7QK3AQ14RI,2051
EO3M85QIOKGRE3BD,2402
6H9JGM0BQDR69E17,61
GCKT7JDAT0KGGD1K,2281
2TOHLSNEEJSTDDJ1,3159
L4KA2T8171E0Q1RG,11
FO8KO7AQ80597717,2401
I6D546QDFGTPBG5S,2880
08639J6SR5C74917,1149
GL8K5F85DQSNHONJ,828
9JIQH4C5JK5G6DEJ,92
E21NF787710CLISN,3907
357T16BQ5ITM06Q2,2199
HG9P9C1AFSTE2IDR,887
TJFBKGED5GOAACST,110
L0KR2E648S8EQO3T,227
1JL5OJ7I17KT2784,269
SJ68NKCHHI0O0K24,4855
9TKD1AKLHB8AJ6PA,183
0GBL03M9RH2PLBM7,1513
I59T91E3GB267T27,387
Q99I357TKJ8B0O18,2109
SN5S8GF7ONNOH8AG,557
5D0TPHTDEHA55JSM,5
233LN1QLBP80CKIA,3357
F1T255DC808A7AAS,70
8FBME0DH442FJCO9,2871
6420TD7TG07EJ11R,8721
PCRPCITJNK7SJH3O,110
SLHLLNBC1Q0RN3H8,4384
R7FFF8N2N9G9PC58,972
80N4R193NEH2F05S,1808
9TI8MOHPAT858A2H,209
R5Q5GSGKJRHDQDAM,29
5CSOC6ISNHF8FCT2,10180
MGLD1STSJ6RR32OP,175
8F50Q1ED3EMC5LMS,6348
0CEK97NTSG939JN3,3
GP27RSG1I4CNJTLB,4639
LS2AFADB3RH85SF9,7618
DOJHG61TO3QI5CL0,467
M6AIR5I2SK6PAG9L,199
ET06K5GDE72LAJRM,2601
TLBT5A7DE07ODS8D,382
HDM8TF4DQOL7PN8M,4276
SG8K23HFSG03L5HD,6135
F7DL8TDDAQE8L2SH,1109
Q9A6PGC1I0ECR8ES,5085
O4LLD0121S3F0LS1,421
7EASAOPM5J2JP1QJ,16
53ETL4BKC9SGP85H,1554
A1E7N53448T3S3PQ,57
FT3F5HJK01IF96JC,75
10DC59G5T6SJGTLB,4049
OQTLQM8J1S8REJ2E,8
7D28I9FO0C8TF6P7,247
G1ITJ4NE88J86MFT,139
21B8OT7JH5NRNDQ7,496
F1R3BDNFD1FR7F22,71
7G212SKQ9RIR70NI,5114
HG5IFMFTM5M23DSS,2292
0GE96G3RA0EN9F29,247
55AFNOSTM7829AK9,98
MJJIM55N7MLH1F7P,5388
T4E3O2I30C6JCFAA,1092
G7D4EPRLB34QG45D,2601
C700O0BE69MCIN5H,2649
87K32F2FCPIE9934,64
TTB2JBGCE21F9OGH,2471
GHABPAL80ML288O0,1719
TG7H4DDIKKR05IB2,293
GOEP7G2CNGL23AJR,124
2GIQ077RC5D5J0NE,4514
9A75B7P90BL5TB5Q,65
4PL363D5FHE15SO3,4
5PEK8FB0IHR1M62T,41
EGHDB6NFR6GKI7PC,7636
B2NPTMS6FGK134PP,253
JK81KHO5RM5BLQ6K,43
T9HTH65SIM9NFCE9,5728
K6AHPS2GJ7ELI4KJ,72
01250ADN9H8O9CLH,1327
OSELQT44TPTTT316,2153
CJBL9GH7GEOLG0PO,55
9RCK616QB6LAECA8,299
0FCF1ISL1DAF5AHO,5444
CLQ0QC8375CCFJGT,919
IBC69QO8ARDEIRA3,300
R31EK6OCRBLC3J0R,3930
J5MD0S0JN8GFCSSP,2892
AES1KP7K31K6BBB9,5570
R2BPPAR3IN3AB6QE,4190
6RGRNDKNPIJEAID6,2482
339NN4QBF2NCOH8K,437
HS4PN1GAOPBSFQLC,382
OJ147QIN3C3BS0GH,16
O7NPI8RT02MR8O8L,85
KIIM48O5F8RFIS7B,1395
6I3H0EOI6O5B60LR,134
N6185NE3RJM003BH,3619
SO8JK3PR00AQE65G,237
92P67ICTKBTFHOOJ,772
Q8K2ESDQR2LFJ88T,6043
4F3AMLP4KMEHB1FA,5208
4QIH6FRD3204R5HE,610
JT60NTPN163A1DNF,694
4NFEEIM7NM583IGH,6600
M982EIN3FR77QK9B,341
66MLNIOMDL64AR3L,3
808E8IINMIDP8L28,764
B8E2FR8RKHH99IGJ,251
L0BS4119IE6SLRR9,3026
TG3DT0A4HH47MCJH,267
DBJND51HBFKTDKRE,4732
LQ3DT8DNACK6QD6L,171
44E28K12K80BCKGH,77
BD2O3JH2KIDHGQ9H,3
BACJ22B5F9JN24NJ,249
DEGB5BCNB5M5M27O,1800
D5PTMML4ID34KMP8,12
31T6FESFAGNLNHN2,2614
9671O6OD4M82RKQ7,2953
NM357OPNOROHGARC,312
6GG93D8S6854M999,4665
J4MB0BEGL92J1R7N,3169
ON1N05K8AT756DO7,602
7KN8Q95HKG6D3B2F,7
P000JQ593EGP6OIM,48
OOA55POM9JTKJTOH,39
RG9NG9PHOJHQLRLD,123
1AFECPN4DIGKHASE,155
MIDGQ11FBK0S8SQA,5362
B81FEI1BJPQ2ID31,3268
9H0M53IOSJ49R744,29
9GD6RI2MSLFMCIA9,5045
AOMPFPSM3LGNEL8A,4783
L4PNFKRP9PPI3S4T,180
INN0S489239CF6AN,210
H4ESNMEHH4IMJ57Q,1264
RFB6519SE8NJ0JRT,1026
KEAG4CLDPD62MEQL,3408
PO3LC0Q4T7S7LN9K,24
EHMNI9EFFS7OCFOO,4030
M0I357JAA15F417E,6975
QM2B41O327BNM8MS,119
RSKDRBC6SG8OB94Q,3971
5C0IJ7JHTCJ5KFFP,380
NI1NEQO8GFDP8ICP,20
7D2OSDJ3HMCCE7G2,3102
O5SLQ6B521R0FLPG,2811
20GK0SBKOJ9NHFCF,387
221L5TE4EKHF6G7R,7388
GPHC0N1LGOMOC6BA,5854
04HAJ9TA1QIA4DAL,3
TDDM9IN219AD731C,37
D3POAP7L89SO1ADL,6931
GP67RG7DMH05MB9T,486
A3IDFQ2NI9RFGS6K,227
AP5RH206L9D694JI,362
22N5S12CLO8T1PP0,187
HP34RRPLFE3A2M8M,4885
KGTO8BJ194H9OMK4,1249
82BL3R6OQEPALE8R,2389
QFBH398G8F8FA4R9,7
5BOTNK5GKL2LL72R,4806
KS6SJODDA6QQPM4L,2752
MALIAQ24HJ8GRNDG,3353
459ALMPB9I2AORD5,125
A8GKK05RC3P6E8TS,203
NREGKJP622LHLMCM,1525
MDFQ80NKJAB06PS5,21
LJDLT6J6H44SP79B,6223
J0OQTFDGOBCCAI1F,4577
61PLMNAJB3K3KPGT,2399
LCSED2LO6JB8SCD9,879
MHKMJOTC6G8O7A9J,1500
8PL09L8KFKA4TTPQ,3777
61MDAAM2RI2JEQ2B,1123
B2GCL5184DD34KN0,108
RA3LOJSI10J5I733,27
FITN6JPLJ1QP06CL,1545
PKSI9273T7F093LC,1354
FRNPP6IMNLHGE5R1,407
OC1AMQAGLC60P9BL,2806
B13E1MCACPN6STFQ,169
O5654SIS7RNFM78S,5790
CI8AD1E8KI84DSCM,147
LPF8KACK62CMB5SG,4379
C0HMB321PS17I17A,1485
O58ACT6DPI0TJAPP,28
PN3H5CPCC4CBLRD2,2550
FPM5PMCLN8I2Q803,4
JFKMI72GPGM7AHRH,7247
CAOS1OR0H2RA3IGT,5239
231QJ6E8BDR24QEK,368
T13ODJ44B7GH4B9D,5250
9N5J6QJDJMOSNJI1,2861
158I99N7R3MB5AGM,1227
KM2I4DMP450AF2AL,26
O63468ILLC5785IQ,1664
9SCSM7ACPR88LRSM,666
EL3T70K04F0CAQD6,4361
MQCR0J2HFHDERQ72,662
24T7F8CK83O15M1O,5860
ESKOBDP2MG1P0TM7,733
5CS476L066I6LRM5,802
CQ5N1GHO5HAF9AC1,71
9F7OM8TN2IETGE2N,1959
52DH4ERFTD8CQD7F,5829
86R56B0NDSH0E5C5,52
698JR9RIE1CAG5BC,2601
R4FSDQI1GK52OGSQ,5954
4NG8L0MESAO5QQ14,711
DPKIOPB4BI1HNOD6,148
M5LQORCRTE4LEGMT,663
5P7AJIRR46KGGLJ4,38
KHO285ME63KE4I2Q,1371
F7MCM6GSSD5PAG3R,370
CH5943LKCSKJP9I5,4174
M76CEIA5FS0FC92M,168
5MQO5K3QK8NR3HB1,147
EPB5FK3LHPR4O25M,1131
6GJM6SJDA1E1NF5M,8722
DTO6FGKBK4FN1LLO,12
