Id,Predicted
E3OCM97DCR7P2NIB,3758
EFGPLSBL8O11A612,117
D7PHAIT33K9J3N30,2287
M8M9NLDMG3JADD9N,104
2I98G72F30EHF955,6167
192R3LF678TKOL3H,4693
731KHKAE3B1MCCCN,638
BEIAANTKG3P0F09P,2987
8OBRKKABCAQA7ARI,4745
B768L1GSERMSGT7F,1068
MJ5MCTIHI3HF576J,738
AT58PMND4M4PKN5A,136
EASNTSPBA3GGH98N,617
HN3GNJ7TFLGAPLBO,844
HPANSA83152FBPAE,6
P3GD6IASD3QGTO7P,4517
LIAND8MEILADOC9G,3133
OSACHGE51N68CM3C,158
OML9A6TRD1QGDFTI,2779
5QDTG19A0G8MEGLN,930
LHE97OSD2SMNASM7,95
ATT5MSQ688ANJL4Q,538
CDQFMBPPJ679D9A4,1418
GBQLSHE0346P148L,86
63BMEHFTH8D4ASSI,31
BS352JGGHMF69R7O,10
BFBPT41R4Q7OSD8H,310
BCGS8JK065MQOT14,311
RHKN6FL2DAD1H2QN,97
4HSEF5JP975SD96H,2657
P6DI5093QM1MB7QT,2433
DS0560TQ1Q7HHR35,251
A5G2RF127D9DFCFL,5501
OQ46C4ATC943DR7J,0
8KKL5ST1KQ2D11RP,1810
53MROBAIAD9MMMJA,2511
FQA1ANHTG28GPOC5,298
2EOHA28CTHMPABQ5,2084
Q1R5JQQDBFI95AJ8,320
TM1EGHJJD6NDLJBE,16
OEIIMQG4E5MTJ5EQ,5570
1HG3PQ2G26PK47TR,454
CJ4BLE7ONIHRL99R,276
J729HGTRG9BPCFAO,362
LO4722CRITH7H04H,1199
F9FQERP29MLPB0OQ,6896
SA8H620S06AMSPDN,3262
NRSH90N48JA29NED,97
A977KF703ADIS6AR,362
L4CFM7NPB655E7M6,217
BTDMHHR1FG9QOFIP,628
4CN39SSK1KE9M8T7,8582
BNC18B0L3FHCKSLO,8196
B7SB1NM9Q91BKF4Q,750
I3EITMGJI7PLQ7TG,621
5B4CG9QOM9C25J2B,748
1JP6N14GC1TI0G0A,4003
HJLQ1EHFJIIIHMCJ,3319
BQPJKNJ7T3998NEE,897
RB1T5EBBSEKR83KO,2584
K4LQGJMC1151CHOC,714
SNTEG3GPFGDJA945,100
MCR16TCCG9H75TCI,1176
LEDKJ0GISIJ8H97J,523
EJTQKGNMN5DJF7EL,1057
RAAA3OJGF64R2JI9,2242
3CPBJC359MDCQ0BM,254
9DJ09IAOJ1QFOO63,58
MG3PEBPCDAR0AES9,2347
L4IG91Q41DM7G94B,7066
T5T29JK0OGJN1I5A,2755
0HML5I3HP6CRRFRQ,297
G4ATJRD1MAMSBTMA,32
1I7LG5NIAEO8SNBI,1795
EQ9HT7D6C60F1PRI,3658
49EI89BR02EOLED0,1958
6NT4IOJI9L6JK1TG,4901
65K1D4A4FHQQSM9T,4079
RJ6HKDO5A6R7ARSD,3152
57BGEQBE40D3HR3I,874
Q3DP2S15CAD6PIJD,6349
EQNPK2J9FN85BPMS,5407
H4C6D17OH5BTO5S2,2596
1SD07JN9BKQ27640,386
FNOJI0F2KPQS8532,8
BHKC084AF862D34G,3202
JE8NJFKROFO1TOFR,182
1LC71I495MCMK2PA,188
TG71JHM3BCS3BBGD,60
QB7DG7NM1TER4AMO,1038
24PBJJGDPTL796GS,6367
R8088OEFOHDATAL6,1381
2KRAMA1RO7K0NOF9,2375
498NNHEQ3MMBFG47,2
166GCGLJR19GGS2F,1461
O3LG1DSNH83S309O,2790
CMM19RTA4FRMLGNL,514
PB7OL4SHP1FC61LI,237
7PK2M7Q4ASC6AOQ7,9402
O6A4QESHAKS5QKSI,388
12529ECPORPHJ96N,3482
KDO5F9CTHS886ILH,5140
8ORBO5LPM73THQ56,22
I98BO9L4KN6BJ463,772
2C4BQ1LJ1FQR19LG,620
T43CNJN9BS6CGD8N,261
86N07CKE8L6PAHRE,5385
SPFFQJ3J3I58624L,5066
3J2Q8C0C1141S5Q6,105
Q7ML9CG1LBIE6N6C,2391
KSE6HGQS68GPAS90,5504
CAONDL0S3PFTPL56,1394
JO9KECKO5M4QACO0,93
C5DPRBF6D96QED32,383
2LJGQ7LQC4DHPQN0,6115
S07OQNNB650NJCS0,267
EC755IOR7KJRF8JD,68
H4FHA8LT5PASKI4S,292
1JR37HIC6L6FIT6S,186
LG8LA3CGR6T6RRM5,4244
18F3NF798BOI0N4T,2638
1R7QFGS8IEG7IFCC,386
HH742FBO6SD644QM,5831
22NJ35P198NDN6FL,466
3TAKALPRKOTCOT5I,4708
H5DKT6A3PMLJ5KDE,6199
5JT0702CI1SPP4K2,2503
1J5Q4OBC48AAIRSA,4017
7C46OJB579118OOE,2624
DPA7NM9DQ8QJS0DF,1484
LK4AC0SK9G52TE06,263
2S8LF2IL0GLTOQ2T,238
N0KPM80G1572J1EG,211
TO76T957N6PGB061,6383
SHGG5O657ARCBBS0,761
JP1KHDHKERA21I41,5444
S8A0ETBLKTF1B8G3,146
8I02N0A89NFPOSF4,4336
Q15SO84EBBC382L5,5275
C9O0JNMDJNOF5L6T,1773
130F4STRB4KD7OMD,110
BKJ5O2I2AC26G96B,16
1H0BT5MTIADALJD9,471
7I3I33F9SL9AE2H7,181
IOL5C8HHQG387LDS,973
R6E19JSGR9J63JQG,3159
SB72NJT3JIT760SG,903
TKABGHJA2QOMJF89,1784
I2TQD33I46T1F56G,3529
8FOQ0KE29AE1N0S1,2626
5AFLR2FCOA0N82MG,4561
EN0PPTST6KAQT91R,3228
88HIM46E5I360MRQ,19
2OJLA27NIHK0CCNT,831
O2T8L01O658KP4QH,1710
431E4R5Q8KB7IAKI,3067
S53PKG821JT9QC11,2239
D3JNE3F49PPMCRJP,1
24LF00A10HO8H72I,1635
QB7O1IH2CPASF5D3,2832
M5HJ560J5K356ATO,1453
TNG4650J7NTIA15E,2570
P424P405QQ899L70,1085
M96RTATAFM82LF30,1005
J4AL4KC1LI2DJ34I,125
27SIMRCCH04HIDIK,1593
S0OKSSPCGQPBLKJF,4583
K6EF1BM6N7BQ27NR,3805
A2QOT07GN2NFNI1T,5534
D75OMB6LSE08OTSB,76
1LPI8MC08PDFH2M3,80
NHPQLLFNC9A8MJ10,1793
A6LBS56P5901KSMC,250
ON1S7JD8G0BHBQED,554
3TCITHN3CSQELI42,10
MGTLGFLSERBS0NQ7,5327
0602O26DGA3NSNN6,151
57685ILSITH07FMI,877
OKEPFDCLJG1R0IBS,2911
38J79AEA61MB7NPE,1262
JLTCLJPSR9KML42J,110
OGTS8JCE30N3Q46J,11082
8TRL0M8AG7KT4QPH,1496
FRJ48M9LFEK0PHTJ,84
KBLACG5KMDP7SJGA,9352
IA28OI1RSCJQDC6D,3192
HP9NQT1KR3TJQ1S2,3227
663KTJSIMAF9SHHF,34
M4J6O00ON01B6MGF,7331
LCA6MA16QO34F0AG,162
43MG61POI5A3AR9D,3768
IBTK2JABSMOLN8N2,830
08I8JIJL7P6ES25S,872
O39P1SFLLBRQ93Q4,24
S3DB84CH0HA6AHCH,530
O2JLBL0ILRQDL762,4
20SBIIPORIGR385J,11288
HET3DCHKN49QMFIR,28
72MQ41AKRGELER5S,155
IRFJFALDI0FGK4LD,57
OOR2ETIFFSFBIT0N,4622
FO1MB0I9H5ASRAE3,67
HHTCHCSONIHOP3P5,156
JRFM8QCJKIGMJ2F2,80
CTE01KNFN73N1D0E,3205
1IL0ETLP4JMSR9Q9,748
H2CAKHD7TFG34E9T,599
1T9IKQ5R2A8QI2AK,6
IK3SRTF8G21G2LGQ,7531
QLT46KC3KKTNMKM6,7063
A7IMEPIE5B7RGDA5,581
AG32112ONNO3CJOL,55
3M02OINEE5SQ04HO,95
JAR0PTOB07MLEC9I,7118
GB9TR6TMLJ51FI5R,73
1ON0EPBPKKRRDPI0,65
5204D1OO1R53HOPP,207
0IHRICRDGSKSM4QG,182
68GJ1METQ6TKFCFQ,3205
3PO6FPK6RK398RFQ,4469
DFS0631F4OM6CBB5,1104
II8BMCG2J92CMF0B,1939
KALNFK73D7FFFRF3,81
78K1IR3T56TK386G,6858
P8H31N224579QPRC,3264
BNHRSDHI077CE3HQ,3509
IA5TG2T2ELD3BCJ6,10646
QJL2T7JJ3CGE5JAL,182
D578I389PJR5BD5I,110
LA5R6MQC4I8NK8PQ,6
BBMMCDOS07QHLH0H,2743
Q418H23MHO975STT,501
B2S504BTEB3460D6,3797
FB79NJH2NMAIS3R5,1352
1D55T187PNG2EEBG,2988
02EC3C7I6DB6PS85,645
9PBL7EOMEM6KN9TJ,36
SC0IRO1FJ2HBOCJL,4654
2488SJHFQ61988AP,678
TM9P8E165PNEL220,7548
GG5E614PMHK6I8DJ,1363
MHOF7K7BL70RHBG0,843
HB91H5PLR7O5P8MG,2106
MJTEEHJ019EDRAB7,5
A434G769FOA3R4CH,7733
6J46CKKKTQS45JAM,5730
AR4GCBCAKFQ10AMH,1535
MPP1LELTRGIQ7645,47
JL0BD0SS0OE2C3OE,354
4PG5B35NTKK1D3I6,500
58P07ABE5MFNMRCR,4703
IDD43MI0BAD24495,3780
Q62CGEGDOPT62DI3,215
01D40L6DEB1N33TT,17
O0FPSISSSIRO4PKP,212
ECH9RH256KP94NGR,156
ETRDJ2891284D0H7,589
JLJ30EST4IEFEET9,1476
ABJFO3BFKPJFDM7L,1950
LTGJNE55S540ATA1,3557
M0RRC3FJDC84EIE9,2965
S6G7I44AFCEH7CN0,1917
KCPC776EGNH15TCE,4828
3C4I35754O5PAOH6,197
ENTDICAQHDCNMTE0,371
70A5KGP00LTJ4N8M,118
EC8N03614ML28TM8,98
QD9EPLIDGFAEM0PH,7723
S4N2CF6RICHT2SIO,5059
TT7SIEG1HRQMME1Q,430
KR4ST3OJFA4TK2N5,167
MQDCQCROM89BO5Q3,3811
OPAECC8LM3FE7P44,1367
MBC5R0I70KECDA5D,224
33L0K859FA139HT7,4472
E3JPKBKEF7IE88Q6,6302
STRA23PBOHHI5AA4,3266
B5PF45OS486RR55D,1790
91RITMEL4SEFMHBD,5691
T0IOPDJH9F9FD90L,269
A38L0LM6OGJ0S43J,3652
PS0T4BS13ST79ASQ,2011
M8OETO4C100AF64M,1881
KBQ8972HK54H2C39,1182
NJQ1A0N80JRQS12M,20
O99I57N7A0P01RP0,957
6ONMN7FPG5AA0DOB,603
L49H0DTC2L33GM4O,458
TP8JMP7QK3AQ14RI,1272
EO3M85QIOKGRE3BD,1070
6H9JGM0BQDR69E17,28
GCKT7JDAT0KGGD1K,3436
2TOHLSNEEJSTDDJ1,2588
L4KA2T8171E0Q1RG,43
FO8KO7AQ80597717,3385
I6D546QDFGTPBG5S,1446
08639J6SR5C74917,885
GL8K5F85DQSNHONJ,928
9JIQH4C5JK5G6DEJ,175
E21NF787710CLISN,2382
357T16BQ5ITM06Q2,672
HG9P9C1AFSTE2IDR,714
TJFBKGED5GOAACST,319
L0KR2E648S8EQO3T,334
1JL5OJ7I17KT2784,3397
SJ68NKCHHI0O0K24,3401
9TKD1AKLHB8AJ6PA,75
0GBL03M9RH2PLBM7,9749
I59T91E3GB267T27,652
Q99I357TKJ8B0O18,1993
SN5S8GF7ONNOH8AG,170
5D0TPHTDEHA55JSM,0
233LN1QLBP80CKIA,2169
F1T255DC808A7AAS,204
8FBME0DH442FJCO9,2474
6420TD7TG07EJ11R,10021
PCRPCITJNK7SJH3O,206
SLHLLNBC1Q0RN3H8,4796
R7FFF8N2N9G9PC58,2498
80N4R193NEH2F05S,2723
9TI8MOHPAT858A2H,703
R5Q5GSGKJRHDQDAM,456
5CSOC6ISNHF8FCT2,6672
MGLD1STSJ6RR32OP,2457
8F50Q1ED3EMC5LMS,3125
0CEK97NTSG939JN3,81
GP27RSG1I4CNJTLB,5584
LS2AFADB3RH85SF9,6592
DOJHG61TO3QI5CL0,101
M6AIR5I2SK6PAG9L,755
ET06K5GDE72LAJRM,1759
TLBT5A7DE07ODS8D,24
HDM8TF4DQOL7PN8M,4157
SG8K23HFSG03L5HD,5780
F7DL8TDDAQE8L2SH,1067
Q9A6PGC1I0ECR8ES,6049
O4LLD0121S3F0LS1,361
7EASAOPM5J2JP1QJ,28
53ETL4BKC9SGP85H,1497
A1E7N53448T3S3PQ,289
FT3F5HJK01IF96JC,111
10DC59G5T6SJGTLB,4250
OQTLQM8J1S8REJ2E,171
7D28I9FO0C8TF6P7,249
G1ITJ4NE88J86MFT,142
21B8OT7JH5NRNDQ7,359
F1R3BDNFD1FR7F22,11
7G212SKQ9RIR70NI,6997
HG5IFMFTM5M23DSS,1432
0GE96G3RA0EN9F29,243
55AFNOSTM7829AK9,118
MJJIM55N7MLH1F7P,4614
T4E3O2I30C6JCFAA,1093
G7D4EPRLB34QG45D,3268
C700O0BE69MCIN5H,2995
87K32F2FCPIE9934,161
TTB2JBGCE21F9OGH,976
GHABPAL80ML288O0,1548
TG7H4DDIKKR05IB2,296
GOEP7G2CNGL23AJR,165
2GIQ077RC5D5J0NE,1233
9A75B7P90BL5TB5Q,173
4PL363D5FHE15SO3,8
5PEK8FB0IHR1M62T,163
EGHDB6NFR6GKI7PC,9863
B2NPTMS6FGK134PP,237
JK81KHO5RM5BLQ6K,21
T9HTH65SIM9NFCE9,5927
K6AHPS2GJ7ELI4KJ,16
01250ADN9H8O9CLH,1718
OSELQT44TPTTT316,1576
CJBL9GH7GEOLG0PO,148
9RCK616QB6LAECA8,1318
0FCF1ISL1DAF5AHO,5269
CLQ0QC8375CCFJGT,2692
IBC69QO8ARDEIRA3,898
R31EK6OCRBLC3J0R,1094
J5MD0S0JN8GFCSSP,3029
AES1KP7K31K6BBB9,6082
R2BPPAR3IN3AB6QE,3482
6RGRNDKNPIJEAID6,2495
339NN4QBF2NCOH8K,1476
HS4PN1GAOPBSFQLC,4920
OJ147QIN3C3BS0GH,71
O7NPI8RT02MR8O8L,218
KIIM48O5F8RFIS7B,1583
6I3H0EOI6O5B60LR,162
N6185NE3RJM003BH,1072
SO8JK3PR00AQE65G,197
92P67ICTKBTFHOOJ,621
Q8K2ESDQR2LFJ88T,3027
4F3AMLP4KMEHB1FA,5303
4QIH6FRD3204R5HE,1189
JT60NTPN163A1DNF,571
4NFEEIM7NM583IGH,4857
M982EIN3FR77QK9B,453
66MLNIOMDL64AR3L,40
808E8IINMIDP8L28,4498
B8E2FR8RKHH99IGJ,263
L0BS4119IE6SLRR9,3173
TG3DT0A4HH47MCJH,1924
DBJND51HBFKTDKRE,2196
LQ3DT8DNACK6QD6L,23
44E28K12K80BCKGH,51
BD2O3JH2KIDHGQ9H,56
BACJ22B5F9JN24NJ,603
DEGB5BCNB5M5M27O,376
D5PTMML4ID34KMP8,89
31T6FESFAGNLNHN2,1766
9671O6OD4M82RKQ7,3057
NM357OPNOROHGARC,274
6GG93D8S6854M999,2577
J4MB0BEGL92J1R7N,3432
ON1N05K8AT756DO7,572
7KN8Q95HKG6D3B2F,111
P000JQ593EGP6OIM,290
OOA55POM9JTKJTOH,96
RG9NG9PHOJHQLRLD,38
1AFECPN4DIGKHASE,347
MIDGQ11FBK0S8SQA,5513
B81FEI1BJPQ2ID31,3006
9H0M53IOSJ49R744,40
9GD6RI2MSLFMCIA9,3693
AOMPFPSM3LGNEL8A,2723
L4PNFKRP9PPI3S4T,674
INN0S489239CF6AN,843
H4ESNMEHH4IMJ57Q,1333
RFB6519SE8NJ0JRT,997
KEAG4CLDPD62MEQL,3258
PO3LC0Q4T7S7LN9K,91
EHMNI9EFFS7OCFOO,5626
M0I357JAA15F417E,6496
QM2B41O327BNM8MS,228
RSKDRBC6SG8OB94Q,3115
5C0IJ7JHTCJ5KFFP,323
NI1NEQO8GFDP8ICP,33
7D2OSDJ3HMCCE7G2,5797
O5SLQ6B521R0FLPG,1274
20GK0SBKOJ9NHFCF,469
221L5TE4EKHF6G7R,10956
GPHC0N1LGOMOC6BA,4880
04HAJ9TA1QIA4DAL,1061
TDDM9IN219AD731C,225
D3POAP7L89SO1ADL,3416
GP67RG7DMH05MB9T,273
A3IDFQ2NI9RFGS6K,3785
AP5RH206L9D694JI,4632
22N5S12CLO8T1PP0,250
HP34RRPLFE3A2M8M,4811
KGTO8BJ194H9OMK4,6144
82BL3R6OQEPALE8R,1746
QFBH398G8F8FA4R9,86
5BOTNK5GKL2LL72R,3854
KS6SJODDA6QQPM4L,3907
MALIAQ24HJ8GRNDG,5403
459ALMPB9I2AORD5,392
A8GKK05RC3P6E8TS,194
NREGKJP622LHLMCM,690
MDFQ80NKJAB06PS5,220
LJDLT6J6H44SP79B,7412
J0OQTFDGOBCCAI1F,2437
61PLMNAJB3K3KPGT,3142
LCSED2LO6JB8SCD9,980
MHKMJOTC6G8O7A9J,3417
8PL09L8KFKA4TTPQ,2460
61MDAAM2RI2JEQ2B,4987
B2GCL5184DD34KN0,343
RA3LOJSI10J5I733,23
FITN6JPLJ1QP06CL,1130
PKSI9273T7F093LC,875
FRNPP6IMNLHGE5R1,1990
OC1AMQAGLC60P9BL,5259
B13E1MCACPN6STFQ,453
O5654SIS7RNFM78S,9966
CI8AD1E8KI84DSCM,183
LPF8KACK62CMB5SG,4649
C0HMB321PS17I17A,838
O58ACT6DPI0TJAPP,103
PN3H5CPCC4CBLRD2,2982
FPM5PMCLN8I2Q803,33
JFKMI72GPGM7AHRH,4493
CAOS1OR0H2RA3IGT,5239
231QJ6E8BDR24QEK,321
T13ODJ44B7GH4B9D,3913
9N5J6QJDJMOSNJI1,968
158I99N7R3MB5AGM,1887
KM2I4DMP450AF2AL,73
O63468ILLC5785IQ,2071
9SCSM7ACPR88LRSM,1393
EL3T70K04F0CAQD6,5106
MQCR0J2HFHDERQ72,1175
24T7F8CK83O15M1O,5895
ESKOBDP2MG1P0TM7,916
5CS476L066I6LRM5,570
CQ5N1GHO5HAF9AC1,84
9F7OM8TN2IETGE2N,491
52DH4ERFTD8CQD7F,5827
86R56B0NDSH0E5C5,171
698JR9RIE1CAG5BC,1193
R4FSDQI1GK52OGSQ,5718
4NG8L0MESAO5QQ14,2460
DPKIOPB4BI1HNOD6,81
M5LQORCRTE4LEGMT,1103
5P7AJIRR46KGGLJ4,116
KHO285ME63KE4I2Q,2038
F7MCM6GSSD5PAG3R,356
CH5943LKCSKJP9I5,4223
M76CEIA5FS0FC92M,74
5MQO5K3QK8NR3HB1,968
EPB5FK3LHPR4O25M,797
6GJM6SJDA1E1NF5M,8993
